reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,run_dir,label,method,checkpoint_episode,checkpoint_path,active_agent_count,policy_arch,reference_active_agent_count,reward_drop_vs_max_count
-2.4422471416493257,0.3136347911797583,1.0419470665972543,0.11866775302443815,2.6053417637405896,0.16336413066660813,0.06518986446400096,0.016509795320791224,1.6189830029430383,0.09832425447011849,16.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,16,transformer,30,0.007551660337489655
-2.377063379099127,0.44156863256644036,1.0326975723106842,0.15719968899416603,2.558507666262217,0.2042681347615414,0.06296658847871375,0.010202656365056543,1.6014608323292152,0.12186147856568028,17.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,17,transformer,30,-0.019339970351509483
-2.401427396479994,0.4739232748357148,1.0191317130328588,0.1467544884607772,2.561465594259313,0.2635809974762223,0.05951564002043662,0.007586361775201898,1.6033637657361468,0.14940877295936916,18.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,18,transformer,30,-0.009288569022810942
-2.5102664291664647,0.14470367229295505,0.9997342038158188,0.0922286714178996,2.619167660827238,0.06448803006150854,0.05670427153319864,0.007982014676007449,1.629936170047061,0.04060806011522099,19.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,19,transformer,30,0.03561308987266114
-2.6251158686665197,0.19411140363213003,0.9881163844888533,0.022046514402057942,2.70213700216326,0.1370146701095659,0.05979887280553209,0.002054107629326491,1.681059676763977,0.07088859838547959,20.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,20,transformer,30,0.08299434850276168
-2.4713721679213148,0.23684061792551303,1.0500236890635197,0.05276941244763956,2.640444653602832,0.1517254009190553,0.06346501467308752,0.008131040833279361,1.6504759315821613,0.0988466517274345,21.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,21,transformer,30,0.019567220956755258
-2.4230245193466544,0.3549447374500491,1.072079437150611,0.05103475609681385,2.6227291437629514,0.21754589130306667,0.061603418555011655,0.009335448080189218,1.6376933754527283,0.10729081740427236,22.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,22,transformer,30,-0.0003786529738884888
-2.6650864469197892,0.34881202158534524,0.976879179018348,0.13065894929890284,2.7206562210837566,0.16437365459615824,0.0618503424615446,0.011788960274378034,1.69776537903607,0.10667376687290149,23.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,23,transformer,30,0.09948425314711068
-2.4218681500293315,0.1853284041089273,1.0283229745315703,0.06897188412998005,2.582019417208506,0.08500405529427338,0.05507468499380386,0.004346756033396505,1.6116055423970803,0.04764299593425549,24.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,24,transformer,30,-0.0008557143677837717
-2.274635165099365,0.10503632646778253,1.0956636419184989,0.016164581022635915,2.5307317392808133,0.06909868177194842,0.05201269989140732,0.0015733883080813987,1.5874477206993538,0.03850446587832896,25.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,25,transformer,30,-0.06159683916748388
-2.5139320579279834,0.12058434346023691,1.003391654231151,0.023858868811968834,2.628921938945616,0.06999362920236925,0.0552042721861582,0.00466825940114555,1.6479411703498479,0.03958092525125182,26.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,26,transformer,30,0.03712534892370655
-2.31922735242794,0.15951067878899072,1.0495615221873018,0.03097814120156359,2.529396751606874,0.09097533746873433,0.05342144355435267,0.004522065512115342,1.592865388180118,0.04869667955026375,27.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,27,transformer,30,-0.04320028477510398
-2.320406838816901,0.08864102649809381,1.07269299893942,0.021670828128581503,2.5452854554779325,0.05225299961844941,0.05489071822675952,0.004166547887082706,1.5976415464906808,0.032348060118962796,28.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,28,transformer,30,-0.04271368640867464
-2.4190406035631895,0.10326794322157197,1.0445809376775448,0.04419060648226533,2.594348611434344,0.04639503581721417,0.05562496136371807,0.003246128828488908,1.6288497691837533,0.033996859173241564,29.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,29,transformer,30,-0.00202222167495124
-2.4239423523268973,0.0391816291016556,1.0399993075933671,0.017541144563384774,2.5943544757138017,0.014372420193479524,0.053147515567529294,0.003507079345633247,1.6257352359877502,0.005776391855800845,30.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1,dp_lcrl-seed1,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed1\models\transformer_2083.pt,30,transformer,30,0.0
-4.029801096394658,1.8097610565540534,0.0,0.0,2.8906427254853972,1.2649258853368635,0.767286728124381,0.5467926254255392,1.8707408574840632,0.6580879643610862,1.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,1,transformer,30,0.7553570236918332
-3.072285489241282,1.5087962984042116,0.8804024145101762,0.7422658329289703,2.9473785479623187,0.6218702200988514,0.2569070806787747,0.28260488883435003,1.704342502117968,0.5203911326633076,2.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,2,transformer,30,0.338269007160453
-3.100495810310046,1.457811011295226,0.678324259049088,0.5653451066240905,2.804390001273921,0.7246918029786027,0.2027715925981653,0.12016919943425854,1.6759617687140278,0.44401847948446604,3.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,3,transformer,30,0.3505572526703766
-2.205128696064154,0.5488481052749532,1.1895098096205534,0.26732996442988194,2.5324863124852235,0.2586222104649225,0.09232099840439034,0.09406178320928402,1.4909213893169841,0.12136022570794645,4.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,4,transformer,30,-0.03945925563331053
-2.6051196821499616,1.1496248053304616,0.8589468290469149,0.3532270579695874,2.6014843262699823,0.6019062825716812,0.18820790043758476,0.10052090060829305,1.6080058945711915,0.3527793418293311,5.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,5,transformer,30,0.1347744025656801
-1.82002812170734,0.6583459971148005,1.2501590165773417,0.3204357069770465,2.3087516927935967,0.28459879860787535,0.046285910988463935,0.05391133406159271,1.3850428916276436,0.16902234874187475,6.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,6,transformer,30,-0.20720674039869502
-3.192311113855491,1.2682158865671525,0.7170779556382102,0.40520914632298843,2.9348699176128834,0.6258588177784968,0.21991184757831367,0.14197469292225393,1.844247033296042,0.39933843829956733,7.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,7,transformer,30,0.39055144446934326
-2.585716223778824,0.5894468399717468,0.870224653727079,0.21762027041586726,2.6110248094686836,0.3029739124600288,0.10414901800828173,0.060381683255260936,1.6311615827200794,0.1933810379466676,8.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,8,transformer,30,0.12632237326672516
-2.5102064465483034,0.5937341351661357,0.9962305065050818,0.2879157674850181,2.6224778898357544,0.26519656963570687,0.07599447613345733,0.12409645024459522,1.6099694841434118,0.15853992619003895,9.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,9,transformer,30,0.09343077026984632
-1.988184787821956,0.44729687359427445,1.2238388327905074,0.18371282047640472,2.416699176891578,0.18757426817779385,0.0273969377783555,0.025093159215599178,1.4751822658813005,0.10662358455357784,10.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,10,transformer,30,-0.13395871205084978
-2.907194792913894,0.47982541887030533,0.966460265339282,0.21380470061103546,2.873767220874441,0.21795324983678682,0.062200967258183026,0.08845815791453451,1.7584514094693453,0.15473606398621728,11.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,11,transformer,30,0.2663564967381086
-2.342343710370672,0.5653085819665762,1.1137522384522431,0.1187702111008926,2.58193776713503,0.30663250454557517,0.03585751194273647,0.018730560376813567,1.5845931742975177,0.16735367737115947,12.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,12,transformer,30,0.020310776027659842
-2.6366224227628363,0.6786255010810652,0.9396464669620235,0.19754735603783735,2.689811969597618,0.3829997293538317,0.1234269119703402,0.07418587772922827,1.6842010083050432,0.2193555930132068,13.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,13,transformer,30,0.1484968061477888
-2.3592347743610538,0.4707711921696815,0.9851505442257951,0.1545720133350717,2.5323799949047396,0.23444756500814942,0.10112748353990078,0.03367724717813776,1.6039938961225229,0.13337235106468323,14.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,14,transformer,30,0.027668421505415916
-2.0630895840780186,0.29135488468501014,1.1210440561420696,0.1593946744910524,2.4036937599959574,0.09216614567254706,0.022353892757497874,0.016377311027931343,1.5024172820640436,0.05344394923041448,15.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,15,transformer,30,-0.10133063511327575
-2.2862415246355035,0.3184747278937062,1.1339849276470806,0.12678985439828439,2.5638645533739615,0.16390175664829731,0.02371265304229641,0.02114994293270874,1.5896541544705687,0.09050411576086474,16.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,16,transformer,30,-0.004126997306314042
-2.2263027537924547,0.397546118582478,1.1189769737618898,0.1318609187547334,2.5163541171486203,0.19150778120713952,0.02081303872177423,0.008659891042282049,1.5684849764978408,0.10775615151036427,17.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,17,transformer,30,-0.030235963946114868
-2.2933568308129906,0.452866526662345,1.082655274394177,0.13469306608236142,2.5322219872262766,0.25677786755827914,0.030272031800896382,0.019433337953690757,1.5793899109488634,0.1445799547623618,18.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,18,transformer,30,-0.0010276129010777014
-2.3458958589568892,0.14503022367855425,1.094811266464473,0.09962029269813436,2.5738224236456224,0.06271291718466264,0.011359033538499548,0.009305572076042904,1.5986586164884007,0.03750083278390246,19.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,19,transformer,30,0.021858070502216352
-2.4806479108830297,0.22446354564309795,1.072397747834483,0.05174391627020186,2.6621212408776165,0.14229915802252008,0.01978311026642981,0.015470530598277145,1.6490092564859815,0.07685167678402785,20.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,20,transformer,30,0.0805552506228582
-2.357402920241778,0.2834032629325764,1.116473756422136,0.07756672942324894,2.6092578400213498,0.16426719179123517,0.03227819966420652,0.02434095271986328,1.6277918436267338,0.10205859872812788,21.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,21,transformer,30,0.026870476912684873
-2.3218133481840293,0.33484410940739356,1.1311699319294888,0.05047842697577781,2.595503336954943,0.21076501772714293,0.03437761046355815,0.020738761192537133,1.615644401352013,0.117200117165338,22.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,22,transformer,30,0.011367874231463761
-2.5372948893889165,0.4134097225861397,1.0527290414727077,0.16236052152289251,2.6859122990595132,0.18303532550314325,0.02710641881019914,0.0282817092459904,1.6723303745086384,0.11299554753936454,23.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,23,transformer,30,0.10523033239803334
-2.253656912439813,0.17388541809960786,1.1260640731610236,0.06235301210899913,2.5365873383108934,0.08166149914452235,0.009642604915311367,0.007163726773712377,1.580220831113801,0.05100698427545035,24.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,24,transformer,30,-0.01832065761703085
-2.1569298542259885,0.10954164690675675,1.1638372825313952,0.027154849153333036,2.4995187408930315,0.0687831151723211,0.020799700693660755,0.011003117559633688,1.5563703870194474,0.03661981583379774,25.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,25,transformer,30,-0.06045438008998169
-2.3524479599980017,0.13480497386084514,1.0969998060909423,0.03923781625401426,2.585172008497949,0.07140564144923131,0.011454340777669401,0.011054007633760684,1.6130503566520986,0.041332930753982484,26.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,26,transformer,30,0.024712126150954253
-2.1969367972109466,0.16918570102583144,1.121046778752242,0.040919153513349245,2.496973644461481,0.09309385126926693,0.020998335468832972,0.009821523428644634,1.5636301031831341,0.04822230739100918,27.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,27,transformer,30,-0.04302759730710081
-2.159366670312981,0.08191585582914336,1.1655858355495723,0.017207482688274024,2.501747091498906,0.04983314254261902,0.011352353372793944,0.003309722536830094,1.567249212786416,0.033936497002255935,28.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,28,transformer,30,-0.059392917717167676
-2.2667444462887945,0.10787612588319578,1.131780963835091,0.04648913957521116,2.5520623989751425,0.04723865826679332,0.013338748121000919,0.005925636602992429,1.5930709544868482,0.03156614709951924,29.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,29,transformer,30,-0.012619806901304988
-2.295715938128221,0.039332700886770516,1.1137440719024838,0.019056843825830606,2.5589618920702084,0.013524093076227218,0.017754931033696447,0.005948483543988002,1.5989318909379913,0.01034786915989076,30.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2,dp_lcrl-seed2,dp_lcrl,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_s012_carbon008_20260506_seed2\models\transformer_2083.pt,30,transformer,30,0.0
