step,seller_id,buyer_id,p2p_energy,price,carbon_intensity,actual_carbon_responsibility,signed_carbon_responsibility,low_carbon_contribution,plotted_carbon_flow
12,1,12,2.291059769196278,1.4605186879634857,0.0,0.0,-1.6037418384373945,1.6037418384373945,-1.6037418384373945
12,4,12,0.8347619983268153,1.4630116447806358,0.0,0.0,-0.5843333988287707,0.5843333988287707,-0.5843333988287707
12,4,19,2.6831881653203116,1.4630116000771523,0.0,0.0,-1.8782317157242179,1.8782317157242179,-1.8782317157242179
12,6,19,2.2263172685931147,1.4660373106598854,0.0,0.0,-1.5584220880151802,1.5584220880151802,-1.5584220880151802
12,2,19,1.1547636157555008,1.4681153073906898,0.0,0.0,-0.8083345310288506,0.8083345310288506,-0.8083345310288506
12,2,22,5.204425073754382,1.4681153073906898,0.0,0.0,-3.643097551628067,3.643097551628067,-3.643097551628067
12,0,22,0.6500787536415666,1.468238577246666,0.0,0.0,-0.4550551275490966,0.4550551275490966,-0.4550551275490966
12,0,23,4.309932790309739,1.468238577246666,0.0,0.0,-3.0169529532168173,3.0169529532168173,-3.0169529532168173
13,3,11,3.8680593422720424,1.451723836362362,0.0,0.0,-2.7076415395904294,2.7076415395904294,-2.7076415395904294
13,5,11,0.7403546296685191,1.45881687104702,0.0,0.0,-0.5182482407679633,0.5182482407679633,-0.5182482407679633
13,5,13,0.6020458210764676,1.4588168263435364,0.0,0.0,-0.42143207475352734,0.42143207475352734,-0.42143207475352734
13,7,13,1.0651427820813326,1.4601425752043724,0.0,0.0,-0.7455999474569328,0.7455999474569328,-0.7455999474569328
13,1,13,4.033375633623198,1.461354598402977,0.0,0.0,-2.8233629435362384,2.8233629435362384,-2.8233629435362384
13,1,9,1.3797471647948358,1.4613545536994934,0.0,0.0,-0.965823015356385,0.965823015356385,-0.965823015356385
13,1,16,0.03664720019646128,1.4613545536994934,0.0,0.0,-0.025653040137522898,0.025653040137522898,-0.025653040137522898
13,4,16,2.626749460991852,1.46492388099432,0.0,0.0,-1.8387246226942964,1.8387246226942964,-1.8387246226942964
13,0,16,4.117883738522747,1.4688698798418045,0.0,0.0,-2.8825186169659225,2.8825186169659225,-2.8825186169659225
13,0,10,0.7873045576900806,1.4688698574900627,0.0,0.0,-0.5511131903830564,0.5511131903830564,-0.5511131903830564
13,2,10,2.241608294968332,1.4701696336269379,0.0,0.0,-1.5691258064778322,1.5691258064778322,-1.5691258064778322
13,2,12,2.7656742632548132,1.4701696336269379,0.0,0.0,-1.9359719842783691,1.9359719842783691,-1.9359719842783691
13,6,12,0.4964797708511713,1.4863514006137848,0.0,0.0,-0.3475358395958199,0.3475358395958199,-0.3475358395958199
14,3,11,2.5233556353918885,1.4513318315148354,0.0,0.0,-1.7663489447743217,1.7663489447743217,-1.7663489447743217
14,4,11,1.5295442963338002,1.4608962088823318,0.0,0.0,-1.0706810074336601,1.0706810074336601,-1.0706810074336601
14,1,11,0.23279440752749725,1.4620820805430412,0.0,0.0,-0.16295608526924807,0.16295608526924807,-0.16295608526924807
14,1,13,4.3380967010771565,1.4620820581912994,0.0,0.0,-3.0366676907540096,3.0366676907540096,-3.0366676907540096
14,0,13,1.3575254849487157,1.47028049826622,0.0,0.0,-0.950267839464101,0.950267839464101,-0.950267839464101
14,0,16,2.27097717434573,1.4702804535627365,0.0,0.0,-1.589684022042011,1.589684022042011,-1.589684022042011
14,2,16,3.4128320752355163,1.4724957793951035,0.0,0.0,-2.388982452664861,2.388982452664861,-2.388982452664861
14,5,16,0.6385266268860539,1.4781406223773956,0.0,0.0,-0.4469686388202377,0.4469686388202377,-0.4469686388202377
14,5,9,0.23930329838582554,1.478140577673912,0.0,0.0,-0.16751230887007787,0.16751230887007787,-0.16751230887007787
15,3,16,0.6726132069160823,1.4580697864294052,0.0,0.0,-0.47082924484125754,0.47082924484125754,-0.47082924484125754
15,1,16,2.438064649030795,1.4634930789470673,0.0,0.0,-1.7066452543215564,1.7066452543215564,-1.7066452543215564
15,0,16,2.425498011895689,1.4706558510661125,0.0,0.0,-1.6978486083269821,1.6978486083269821,-1.6978486083269821
15,2,16,1.0629052050236565,1.476798601448536,0.0,0.0,-0.7440336435165595,0.7440336435165595,-0.7440336435165595
15,2,13,0.6269283090487592,1.4767985567450523,0.0,0.0,-0.4388498163341314,0.4388498163341314,-0.4388498163341314
15,4,13,0.4626950837285815,1.4913855716586113,0.0,0.0,-0.32388655861000704,0.32388655861000704,-0.32388655861000704
16,1,13,1.0523213589639662,1.4692445397377014,0.0,0.0,-0.7366249512747762,0.7366249512747762,-0.7366249512747762
16,0,13,0.9132720702143624,1.4720186367630959,0.0,0.0,-0.6392904491500536,0.6392904491500536,-0.6392904491500536
