seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260436,2,75.5072647333145,12.507264520317065,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.434589862823486
20260436,3,67.6292510387145,12.58714556119875,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.137993335723877
20260436,4,12.645959496498108,12.645959281138701,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7927847504615784
20260436,5,12.710704845190048,12.710704628728035,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8119603395462036
20260436,6,12.760933005809784,12.76093278849239,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8203453421592712
20260436,7,12.791795778274535,12.791795560431552,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8171404600143433
20260436,8,-84.83455214500427,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,226.4147186279297
20260436,9,-82.0299974679947,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,228.1385955810547
20260436,10,-84.30034832954408,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,223.59490966796875
20260436,11,-78.765344209671,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,225.81060791015625
20260436,12,-34.070580863952635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.6150360107422
20260436,13,-32.933265113830565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.562255859375
20260436,14,-34.20204315185546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.25665283203125
20260436,15,-30.236925029754637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.08641052246094
20260436,16,-30.249173641204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8311309814453
20260436,17,-29.16772699356079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.70846557617188
20260436,18,-28.764052867889408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.57933044433594
20260436,19,-32.05686388015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.90943908691406
20260436,20,-29.7314932346344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.02354431152344
20260436,21,-30.32213025093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.232177734375
20260436,22,-31.41471366882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9026336669922
20260436,23,-32.98739552497864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.74436950683594
20260437,0,75.54652806520461,12.54652785153852,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.987198829650879
20260437,1,75.66403250694273,12.66403229127556,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.22648811340332
20260437,2,75.49469794034958,12.494697727566141,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.433857440948486
20260437,3,67.65883716313468,12.616731685115067,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.139792442321777
20260437,4,12.580201774835587,12.580201560596027,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.788662314414978
20260437,5,12.35239052772522,12.352390317365263,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7890712022781372
20260437,6,12.618829661607743,12.618829446710354,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.811210036277771
20260437,7,12.657720905542373,12.657720689982671,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8085758090019226
20260437,8,-83.50204784870148,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,231.1454620361328
20260437,9,-83.737437915802,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,227.8032989501953
20260437,10,-83.44070732593534,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,227.52301025390625
20260437,11,-75.60716274738309,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,227.54449462890625
20260437,12,-32.429572343826294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.5760040283203
20260437,13,-31.23011264801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.92791748046875
20260437,14,-33.573464679718015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.85121154785156
20260437,15,-30.057704973220826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.3165740966797
20260437,16,-33.53020634651183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.2870635986328
20260437,17,-33.87891693115235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.69386291503906
20260437,18,-28.12453522682189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.8583526611328
20260437,19,-27.558176803588868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.7003936767578
20260437,20,-32.097829771041866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0546417236328
20260437,21,-31.657450532913206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.74998474121094
20260437,22,-34.647549343109134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.2200164794922
20260437,23,-31.461341238021845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.87095642089844
20260438,0,75.39727398157119,12.39727377044688,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9793808460235596
20260438,1,75.63763053417206,12.637630318954493,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2250237464904785
20260438,2,75.59632756114006,12.59632734662588,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.439785480499268
20260438,3,67.69356667964087,12.651461201029822,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.141903400421143
20260438,4,12.719407480955123,12.719407264344905,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7973892092704773
20260438,5,12.61781257390976,12.617812359029692,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8060263395309448
20260438,6,12.427051365375517,12.427051153744095,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7988814115524292
20260438,7,12.411239588260651,12.4112393768985,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7928304672241211
20260438,8,-84.2483089208603,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,227.8426055908203
20260438,9,-85.9677586555481,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,227.4739532470703
20260438,10,-82.68052637577055,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,229.46849060058594
20260438,11,-80.11659259319305,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,225.70680236816406
20260438,12,-34.14880795478821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.5637664794922
20260438,13,-37.33532814979554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.36769104003906
20260438,14,-32.33172430992126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.04873657226562
20260438,15,-33.667453813552854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.50973510742188
20260438,16,-32.93976359367371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.56167602539062
20260438,17,-32.69407238960266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.57432556152344
20260438,18,-32.0462287902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.24649047851562
20260438,19,-33.01313576698303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0856170654297
20260438,20,-30.458794927597037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.7716827392578
20260438,21,-31.50952224731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.22157287597656
20260438,22,-28.824483489990236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.92210388183594
20260438,23,-31.38373198509216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.4190216064453
20260439,0,75.52643289566038,12.52643268233652,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9861457347869873
20260439,1,75.62393800616263,12.62393779117826,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.224264621734619
20260439,2,75.77097445726395,12.770974239775548,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.449973106384277
20260439,3,67.73884679643736,12.6967413170552,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.144656658172607
20260439,4,12.685028189420702,12.685027973395957,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.795233964920044
20260439,5,12.586689490079879,12.586689275729835,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8040382862091064
20260439,6,12.661782705783846,12.66178249015497,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8139713406562805
20260439,7,12.530896991491314,12.530896778091414,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.800474226474762
20260439,8,-84.2887933254242,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,230.3107452392578
20260439,9,-83.73322069644928,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,228.36978149414062
20260439,10,-84.45679767131806,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,227.23501586914062
20260439,11,-79.95505955696102,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,225.3806610107422
20260439,12,-29.69731554985046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82322692871094
20260439,13,-32.06284232139588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.04571533203125
20260439,14,-32.55168194770813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0046844482422
20260439,15,-31.58593521118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.89259338378906
20260439,16,-31.35887994766235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.8745880126953
20260439,17,-36.49802327156067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.65135192871094
20260439,18,-30.041348791122434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.8402557373047
20260439,19,-33.05884475708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.7324981689453
20260439,20,-27.00900135040283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.1434783935547
20260439,21,-32.70253820419311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0338897705078
20260439,22,-36.392587280273425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.33485412597656
20260439,23,-29.366117048263554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.4304656982422
20260440,0,75.7881009340286,12.788100716248564,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.999852418899536
20260440,1,75.5822794675827,12.58227925330776,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.221953868865967
20260440,2,75.66881574392319,12.668815528174541,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.444014549255371
20260440,3,67.8393039104186,12.797198429325672,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1507649421691895
20260440,4,12.717201697826383,12.717201481253731,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7972509264945984
20260440,5,12.45035355091095,12.450353338882692,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7953290343284607
20260440,6,12.712537997961041,12.712537781467812,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8172341585159302
20260440,7,12.548010033369065,12.548009819677727,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8015673160552979
20260440,8,-83.2936079978943,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,227.1044921875
20260440,9,-83.98085420131682,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,227.68362426757812
20260440,10,-83.63511698246,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,228.02853393554688
20260440,11,-80.75986258983609,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,224.58538818359375
20260440,12,-28.07645635604858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57830810546875
20260440,13,-31.051035785675044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.2899627685547
20260440,14,-30.922001457214357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.9967498779297
20260440,15,-30.5645516872406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.36355590820312
20260440,16,-32.71585893630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.8041229248047
20260440,17,-33.89260849952698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.605224609375
20260440,18,-30.653347778320317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.87684631347656
20260440,19,-32.2772243976593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.84722900390625
20260440,20,-29.261541557312007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.4529266357422
20260440,21,-27.520147562026974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.18731689453125
20260440,22,-32.75286312103272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.3773651123047
20260440,23,-33.597184848785396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.3201141357422
20260441,0,75.64062171578406,12.640621500515568,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9921276569366455
20260441,1,75.61948021054268,12.619479995634212,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.224017143249512
20260441,2,75.52249351143837,12.522493298181576,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.435478210449219
20260441,3,67.75743379561528,12.715328315916597,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.145787239074707
20260441,4,12.653204864263534,12.65320464878074,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7932388782501221
20260441,5,12.853119611740112,12.85311939285279,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8210576772689819
20260441,6,12.493145126104354,12.493144913347361,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8031304478645325
20260441,7,12.744875353574752,12.744875136530819,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8141431212425232
20260441,8,-82.85647850036621,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,226.777099609375
20260441,9,-85.23322114944457,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,230.67843627929688
20260441,10,-84.56997866630553,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,226.6273956298828
20260441,11,-80.40224395751953,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,226.96484375
20260441,12,-30.82472887039184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.20993041992188
20260441,13,-28.406697893142702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.10842895507812
20260441,14,-34.02945642471313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.03536987304688
20260441,15,-26.348867082595824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.4676971435547
20260441,16,-31.949745941162107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.83189392089844
20260441,17,-33.96703643798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.21957397460938
20260441,18,-30.823975849151605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.85179138183594
20260441,19,-31.094558143615718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.91830444335938
20260441,20,-35.52599868774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.67893981933594
20260441,21,-27.772483110427853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.70037841796875
20260441,22,-33.81645522117615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.72560119628906
20260441,23,-28.080357313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.14276123046875
20260442,0,75.72657703757287,12.726576820840545,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9966299533843994
20260442,1,75.74933598637581,12.74933576925591,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2312188148498535
20260442,2,75.57647847533227,12.576478261156108,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.43862771987915
20260442,3,67.57124132482633,12.52913584829848,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.134466171264648
20260442,4,12.572536921501158,12.572536707392132,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7881818413734436
20260442,5,12.726008516550063,12.72600829982743,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8129379153251648
20260442,6,12.646026545763016,12.646026330402467,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8129585385322571
20260442,7,12.828228813409805,12.82822859494637,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8194677829742432
20260442,8,-84.85343174934388,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,225.94979858398438
20260442,9,-83.95273706912994,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,228.96347045898438
20260442,10,-82.56860992908476,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,232.99290466308594
20260442,11,-79.97115521907804,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,226.78807067871094
20260442,12,-28.54290995597839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.29669189453125
20260442,13,-31.344692039489747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.08154296875
20260442,14,-30.51109018325805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.918212890625
20260442,15,-34.34625239372253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.68690490722656
20260442,16,-31.004048728942873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82017517089844
20260442,17,-33.92813000679016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0387420654297
20260442,18,-29.263038921356202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.14663696289062
20260442,19,-34.32676429748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.02389526367188
20260442,20,-29.236385440826417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.844970703125
20260442,21,-31.402884292602536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.53604125976562
20260442,22,-35.44009184837341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.40818786621094
20260442,23,-31.859047937393193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5933380126953
20260443,0,75.55917162895203,12.559171415070608,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.987861156463623
20260443,1,75.5840860426426,12.584085828336885,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2220540046691895
20260443,2,75.72583394646642,12.725833729746785,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.447340488433838
20260443,3,67.65371550886259,12.611610030930208,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1394805908203125
20260443,4,12.6782528758049,12.678252659895541,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7948092222213745
20260443,5,12.648888301849365,12.648888086440081,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8080114722251892
20260443,6,12.558928090333938,12.558927876456668,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8073593378067017
20260443,7,12.571608453989029,12.571608239895813,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.803074836730957
20260443,8,-83.24029235839843,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,230.48191833496094
20260443,9,-82.45419859886168,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,224.13575744628906
20260443,10,-83.70712647438047,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,229.14891052246094
20260443,11,-78.61293618202208,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,227.01248168945312
20260443,12,-32.09050750732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.1656951904297
20260443,13,-30.583782434463497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.67507934570312
20260443,14,-30.729310131073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.7841033935547
20260443,15,-35.23169355392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.8668670654297
20260443,16,-28.245352745056152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.21485900878906
20260443,17,-33.67485785484314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.57730102539062
20260443,18,-31.010862970352168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.74176025390625
20260443,19,-30.468179988861085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.4918975830078
20260443,20,-31.826852941513064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.6846466064453
20260443,21,-34.44516520500183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.72975158691406
20260443,22,-32.88742728233338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.09141540527344
20260443,23,-31.68529028892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.76698303222656
20260444,0,75.50947856903075,12.509478355995611,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.985257625579834
20260444,1,75.6865586400032,12.686558423952398,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.2277374267578125
20260444,2,75.57958172559738,12.579581511368382,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.438808917999268
20260444,3,67.59711645810232,12.555010981133815,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.136039733886719
20260444,4,12.80893982052803,12.808939602393085,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8030020594596863
20260444,5,12.709754973649979,12.709754757204141,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8118996024131775
20260444,6,12.755655765533444,12.755655548305924,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8200061321258545
20260444,7,12.71948133111,12.719481114498524,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8125209808349609
20260444,8,-84.24478998184205,0.0,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.0,229.4282684326172
20260444,9,-84.33071434497833,0.0,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.0,225.55841064453125
20260444,10,-84.70458421707154,0.0,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.0,227.50021362304688
20260444,11,-78.25660903453824,0.0,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,227.68846130371094
20260444,12,-32.731600284576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.86781311035156
20260444,13,-31.741581296920778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.40269470214844
20260444,14,-28.55604476928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.4692840576172
20260444,15,-31.37167630195617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.99058532714844
20260444,16,-34.03943862915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.88819885253906
20260444,17,-33.27086029052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.36766052246094
20260444,18,-35.23065047264099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.15650939941406
20260444,19,-34.54587678909301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.68243408203125
20260444,20,-27.49454350471496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.88687133789062
20260444,21,-29.3292140007019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.88235473632812
20260444,22,-31.39407367706299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.58929443359375
20260444,23,-34.404090833663936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0957794189453
20260445,0,75.44579595327377,12.445795741323131,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9819223880767822
20260445,1,75.58570628166198,12.585706067328687,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.22214412689209
20260445,2,75.57348942160606,12.573489207480815,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.438453197479248
20260445,3,67.64959162442312,12.60748614656097,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.139230251312256
20260445,4,12.474297147989272,12.474296935553259,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7820231318473816
