seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_intensity_mean,load_carbon_intensity_mean,reward
20260435,9,0.2220842339394153,58.145252404249575,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.30427389244238534,126.01587727864583
20260435,10,0.7001658881616326,60.211291791059615,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.3038673996925354,130.68606770833333
20260435,11,6.962713715341627,57.11379276324846,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.28897398511568706,134.44447428385416
20260435,12,51.42743881068539,51.42743935029767,0.0,0.0,0.0,0.0,0.0,0.0,0.2638371447722117,138.18575846354167
20260435,13,53.67330673192037,53.67330659829575,0.0,0.0,0.0,0.0,0.0,0.0,0.27410675833622616,135.57904459635418
20260435,14,49.283918071983244,49.28391851500436,0.0,0.0,0.0,0.0,0.0,0.0,0.25621260205904645,139.07073567708332
20260435,15,52.74196899016847,52.741968742093334,0.0,0.0,0.0,0.0,0.0,0.0,0.26622373710076014,140.10201822916667
20260435,16,51.93188299702567,51.931882995699254,0.0,0.0,0.0,0.0,0.0,0.0,0.2642942816019058,139.25421549479168
20260435,17,52.75819756491335,52.75819748482377,0.0,0.0,0.0,0.0,0.0,0.0,0.26896205892165503,138.18684895833334
20260435,18,54.13958632781223,54.13958714322912,0.0,0.0,0.0,0.0,0.0,0.0,0.27474866062402725,136.78748372395833
20260435,19,54.09792429531893,54.09792431670034,0.0,0.0,0.0,0.0,0.0,0.0,0.27438961515824,136.88587239583333
20260435,20,53.789680922861045,53.78968021659535,0.0,0.0,0.0,0.0,0.0,0.0,0.2750428418318431,135.6651611328125
20260435,21,53.1880252567577,53.18802512826862,0.0,0.0,0.0,0.0,0.0,0.0,0.2707071696718534,137.56129557291666
20260435,22,51.36245175858168,51.36245101830135,0.0,0.0,0.0,0.0,0.0,0.0,0.261981371541818,139.964111328125
20260435,23,51.7916219215085,51.79162186116734,0.0,0.0,0.0,0.0,0.0,0.0,0.2674275095264117,136.43129069010416
20260436,0,75.51965822282922,12.51965800962072,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9857912699381512
20260436,1,75.37165218886425,12.371651978176265,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.210272216796875
20260436,2,75.50726476791628,12.507264554918828,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.434589640299479
20260436,3,67.62925108785277,12.587145610337016,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.137993367513021
20260436,4,12.645959536039292,12.645959320679884,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7927847544352213
20260436,5,12.710704834371835,12.710704617909824,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8119603474934896
20260436,6,12.760933074551858,12.760932857234462,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8203453699747721
20260436,7,12.791795644318729,12.791795426475746,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8171404520670573
20260436,8,0.19186683389277517,57.976737755548605,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.298821821808815,129.78680013020832
20260436,9,0.5018764727207072,59.59429910745066,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3045888662338257,128.81476236979168
20260436,10,0.0,57.398948437439415,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.2996687312920888,127.92996419270834
20260436,11,4.149244093830852,53.87981785780034,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2775118445356687,136.01090494791666
20260436,12,50.543478778094126,50.543478969267234,0.0,0.0,0.0,0.0,0.0,0.0,0.2610578268766403,138.37591145833332
20260436,13,51.05717442149396,51.057174273617555,0.0,0.0,0.0,0.0,0.0,0.0,0.2641099825501442,137.46695963541666
20260436,14,51.188957043890206,51.18895768504109,0.0,0.0,0.0,0.0,0.0,0.0,0.2610581705967585,139.94171549479168
20260436,15,53.4119075497249,53.411908022724546,0.0,0.0,0.0,0.0,0.0,0.0,0.2718903298179309,137.06656901041666
20260436,16,54.208947354052704,54.208947250056205,0.0,0.0,0.0,0.0,0.0,0.0,0.2730171362559001,138.48291015625
20260436,17,53.48464685161682,53.48464705426993,0.0,0.0,0.0,0.0,0.0,0.0,0.27426127741734185,135.56741536458333
20260436,18,54.55421453363825,54.5542147054138,0.0,0.0,0.0,0.0,0.0,0.0,0.27602562656005225,136.65563151041667
20260436,19,52.99435316533006,52.99435357638574,0.0,0.0,0.0,0.0,0.0,0.0,0.2677582338452339,139.585498046875
20260436,20,54.225716880546194,54.22571676228166,0.0,0.0,0.0,0.0,0.0,0.0,0.27367980976899464,137.64736328125
20260436,21,52.19700695496919,52.197006803615274,0.0,0.0,0.0,0.0,0.0,0.0,0.2702554310361544,135.23715006510417
20260436,22,52.49460856009617,52.494608743334844,0.0,0.0,0.0,0.0,0.0,0.0,0.2684875930349032,137.41162109375
20260436,23,51.08515410976738,51.08515450001091,0.0,0.0,0.0,0.0,0.0,0.0,0.26362247864405314,137.60242513020833
20260437,0,75.54652814639228,12.546527932726182,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.987198893229167
20260437,1,75.66403234061785,12.664032124950655,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.226488240559896
20260437,2,75.49469794482391,12.494697732040486,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.433857218424479
20260437,3,67.65883702349132,12.616731545471717,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.13979237874349
20260437,4,12.580201737315667,12.58020152307611,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.788662338256836
20260437,5,12.352390530847254,12.352390320487299,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7890712102254231
20260437,6,12.618829809112551,12.618829594215159,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8112100601196289
20260437,7,12.657720937358858,12.657720721799159,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8085758209228515
20260437,8,0.6095929520458525,59.789326344295546,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30167821248372395,131.4966064453125
20260437,9,0.388447690407712,58.77192640554638,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.30103786289691925,129.85009765625
20260437,10,0.3597503107145905,58.849164722625915,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.3017457236846288,129.441064453125
20260437,11,6.2729193198803666,56.00455261227875,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.28601411581039426,134.2035888671875
20260437,12,52.584340218232136,52.58433995618261,0.0,0.0,0.0,0.0,0.0,0.0,0.26679759472608566,138.93544921875
20260437,13,52.946391792179696,52.94639162982437,0.0,0.0,0.0,0.0,0.0,0.0,0.26975975980361305,137.683935546875
20260437,14,51.08010688122741,51.08010716300327,0.0,0.0,0.0,0.0,0.0,0.0,0.26291792243719103,138.71769205729166
20260437,15,53.87669379226841,53.87669348133884,0.0,0.0,0.0,0.0,0.0,0.0,0.27242256999015807,137.52208658854167
20260437,16,51.16681172522671,51.1668115012898,0.0,0.0,0.0,0.0,0.0,0.0,0.26252777526775994,139.00904947916666
20260437,17,51.39907842365565,51.39907878020172,0.0,0.0,0.0,0.0,0.0,0.0,0.2621788024902344,140.0287109375
20260437,18,54.355269462892814,54.3552694169915,0.0,0.0,0.0,0.0,0.0,0.0,0.2773722896973292,135.26625162760416
20260437,19,55.20812813718694,55.20812741578066,0.0,0.0,0.0,0.0,0.0,0.0,0.27929187218348184,135.68683268229168
20260437,20,52.12536850748716,52.1253683980614,0.0,0.0,0.0,0.0,0.0,0.0,0.2668888305624326,138.17903645833334
20260437,21,53.1978968676724,53.197896389183065,0.0,0.0,0.0,0.0,0.0,0.0,0.26883515318234763,139.08683268229166
20260437,22,50.34344186791307,50.343441478156834,0.0,0.0,0.0,0.0,0.0,0.0,0.2594594682256381,139.31429036458334
20260437,23,53.116203648045115,53.11620422854671,0.0,0.0,0.0,0.0,0.0,0.0,0.26890358527501423,138.34396158854167
20260438,0,75.39727384631152,12.397273635187188,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.979380798339844
20260438,1,75.63763052827666,12.637630313059095,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.225023905436198
20260438,2,75.59632755199974,12.596327337485569,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.43978525797526
20260438,3,67.69356675370095,12.651461275089904,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.141903432210286
20260438,4,12.719407536541926,12.719407319931708,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7973892211914062
20260438,5,12.617812622736244,12.617812407856176,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8060262680053711
20260438,6,12.427051363609841,12.42705115197842,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.798881467183431
20260438,7,12.411239488542515,12.411239277180368,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7928304672241211
20260438,8,0.21882930380889504,58.56648350732184,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.29992397129535675,130.2318115234375
20260438,9,0.16519729101125458,57.82052790199412,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.29642167886098225,131.10643717447917
20260438,10,0.13283590399500467,59.59854704218023,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30308158695697784,130.13758138020833
20260438,11,4.038894372189738,53.337559331575804,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27476721853017805,136.81085611979168
20260438,12,50.79289734392719,50.79289743968585,0.0,0.0,0.0,0.0,0.0,0.0,0.2611938585837682,138.90891927083334
20260438,13,48.154855625166064,48.154855434391536,0.0,0.0,0.0,0.0,0.0,0.0,0.25172296166419983,140.109619140625
20260438,14,51.769836385763675,51.76983642821823,0.0,0.0,0.0,0.0,0.0,0.0,0.26516985992590586,137.765673828125
20260438,15,50.5863750496373,50.5863747553258,0.0,0.0,0.0,0.0,0.0,0.0,0.26199185798565544,138.19912109375
20260438,16,51.54923688114178,51.54923700138837,0.0,0.0,0.0,0.0,0.0,0.0,0.26451561351617175,138.64627278645833
20260438,17,52.57000698079176,52.570006752603796,0.0,0.0,0.0,0.0,0.0,0.0,0.2665540466705958,139.95763346354167
20260438,18,52.18449687459713,52.184496233563465,0.0,0.0,0.0,0.0,0.0,0.0,0.266758335630099,138.272314453125
20260438,19,50.741439375869,50.74143910118245,0.0,0.0,0.0,0.0,0.0,0.0,0.2633513321479162,137.516552734375
20260438,20,51.95787579652745,51.95787597849958,0.0,0.0,0.0,0.0,0.0,0.0,0.26950964828332263,135.1751953125
20260438,21,52.50417428417756,52.50417439313222,0.0,0.0,0.0,0.0,0.0,0.0,0.26826116889715196,137.714599609375
20260438,22,54.422417430389956,54.42241704195972,0.0,0.0,0.0,0.0,0.0,0.0,0.27521325647830963,136.21808268229168
20260438,23,53.01797807177948,53.017978009788415,0.0,0.0,0.0,0.0,0.0,0.0,0.2694258535901705,138.05574544270834
20260439,0,75.52643304904262,12.526432835718737,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.986145782470703
20260439,1,75.62393788617324,12.623937671188886,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.224264780680339
20260439,2,75.77097435059855,12.770974133110151,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.44997304280599
20260439,3,67.73884670087334,12.696741221491187,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.144656626383464
20260439,4,12.685028266805851,12.685028050781106,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7952339808146159
20260439,5,12.586689410233308,12.586689195883265,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8040383021036784
20260439,6,12.661782733428975,12.661782517800098,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8139713287353516
20260439,7,12.530896872343616,12.530896658943718,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8004742304484049
20260439,8,0.592157014277457,59.295185635122316,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30022247731685636,131.48545735677084
20260439,9,0.5364114552124386,58.977988259971006,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3011562039454778,130.07314453125
20260439,10,0.3763481339692034,58.384829221250065,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.29965407848358155,129.92694498697918
20260439,11,3.70635812835736,53.22008451674047,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.274734354019165,136.68053385416667
20260439,12,53.742841317757666,53.74284201641077,0.0,0.0,0.0,0.0,0.0,0.0,0.27371508032083514,136.2518310546875
20260439,13,51.646141943790894,51.64614179986718,0.0,0.0,0.0,0.0,0.0,0.0,0.26598918189605075,136.96883138020834
20260439,14,51.644908402724,51.644908715847464,0.0,0.0,0.0,0.0,0.0,0.0,0.265317173798879,137.92985026041666
20260439,15,51.45342717948972,51.45342707869345,0.0,0.0,0.0,0.0,0.0,0.0,0.2668028300007184,136.1368896484375
20260439,16,53.05252679656973,53.05252663555864,0.0,0.0,0.0,0.0,0.0,0.0,0.26899320582548775,138.4537109375
20260439,17,48.541730979462336,48.5417305818464,0.0,0.0,0.0,0.0,0.0,0.0,0.25333010603984196,139.74845377604166
20260439,18,53.37957979532381,53.379579543133715,0.0,0.0,0.0,0.0,0.0,0.0,0.2720405360062917,136.87428385416666
20260439,19,51.52222280479691,51.52222323502927,0.0,0.0,0.0,0.0,0.0,0.0,0.2640763819217682,138.86214192708334
20260439,20,54.72929639300268,54.729296256525565,0.0,0.0,0.0,0.0,0.0,0.0,0.2800437524914742,133.92796223958334
20260439,21,51.84264829445205,51.84264833184543,0.0,0.0,0.0,0.0,0.0,0.0,0.2654802237947782,138.6294921875
20260439,22,49.493539365191396,49.4935393121092,0.0,0.0,0.0,0.0,0.0,0.0,0.2548315301537514,140.84562174479166
20260439,23,54.34991916148483,54.34991908804609,0.0,0.0,0.0,0.0,0.0,0.0,0.27490403105815253,136.84729817708333
20260440,0,75.78810107437664,12.788100856596591,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.999852498372396
20260440,1,75.58227948839026,12.582279274115312,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.221954091389974
20260440,2,75.66881555167807,12.668815335929432,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.444013977050782
20260440,3,67.83930395994156,12.797198478848617,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.150764719645182
20260440,4,12.717201546302388,12.717201329729734,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7972510019938152
20260440,5,12.45035357704667,12.450353365018413,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7953290939331055
20260440,6,12.712537942866293,12.712537726373059,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8172341664632161
20260440,7,12.548010008457464,12.548009794766127,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8015673319498698
20260440,8,0.11243680429122252,58.74853876920514,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.3018858919541041,129.19027506510417
20260440,9,0.24560542092580728,58.64629216762202,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.30054581463336943,129.939794921875
20260440,10,0.129105689811493,58.836446005699564,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.30111496647198993,129.96776529947917
20260440,11,3.3900813844179396,52.66792373215028,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27293821722269057,136.80550130208334
20260440,12,55.710724543425926,55.71072483343072,0.0,0.0,0.0,0.0,0.0,0.0,0.2791788086295128,136.72713216145834
20260440,13,53.14751241650134,53.14751260872938,0.0,0.0,0.0,0.0,0.0,0.0,0.27007632702589035,137.71075846354168
20260440,14,53.07731311490348,53.077313229725824,0.0,0.0,0.0,0.0,0.0,0.0,0.27051431487003963,137.5345703125
20260440,15,53.02615203185219,53.026151699835786,0.0,0.0,0.0,0.0,0.0,0.0,0.2708171864350637,136.98665364583334
20260440,16,51.43245584876164,51.43245573243359,0.0,0.0,0.0,0.0,0.0,0.0,0.2648178249597549,138.08338216145833
20260440,17,50.75778352565337,50.757783035107344,0.0,0.0,0.0,0.0,0.0,0.0,0.26169567505518593,139.00891927083333
20260440,18,52.77723758023857,52.77723739783305,0.0,0.0,0.0,0.0,0.0,0.0,0.27031442721684773,136.91474609375
20260440,19,52.256463843062065,52.25646395975102,0.0,0.0,0.0,0.0,0.0,0.0,0.2662995641430219,138.75314127604167
20260440,20,54.5941642892961,54.5941644695264,0.0,0.0,0.0,0.0,0.0,0.0,0.2752505525946617,137.46266276041666
20260440,21,54.81912707597838,54.81912703630412,0.0,0.0,0.0,0.0,0.0,0.0,0.27877965768178303,134.82210286458334
20260440,22,51.65627512539793,51.65627454090777,0.0,0.0,0.0,0.0,0.0,0.0,0.26491239418586093,138.28357747395833
20260440,23,50.34199973530518,50.34200021332528,0.0,0.0,0.0,0.0,0.0,0.0,0.2615514874458313,137.416796875
20260441,0,75.64062181727705,12.640621602008551,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9921277364095054
20260441,1,75.61948027075866,12.619480055850175,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.224017079671224
20260441,2,75.52249349401473,12.52249328075793,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.435478210449219
20260441,3,67.75743379173637,12.715328312037691,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.145787048339844
20260441,4,12.653204842495335,12.653204627012542,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7932388941446941
20260441,5,12.85311958295558,12.853119364068256,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8210577011108399
20260441,6,12.49314506473746,12.493144851980471,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8031304677327474
20260441,7,12.744875471772147,12.744875254728212,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8141431172688802
20260441,8,0.2136778103335711,58.856557385348786,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.3028590222199758,128.68282877604167
20260441,9,0.3120233283419072,58.93216290355434,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.29799764851729077,132.4581787109375
20260441,10,0.14661974338289382,58.105220102328055,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.29920416076978046,129.78535970052084
20260441,11,3.9566591910570894,53.48642075812583,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2742155243953069,137.82081705729166
20260441,12,52.67842270703195,52.67842278175548,0.0,0.0,0.0,0.0,0.0,0.0,0.2697206015388171,136.41256510416667
20260441,13,55.34776748835756,55.347767488761754,0.0,0.0,0.0,0.0,0.0,0.0,0.2780483772357305,136.86214192708334
20260441,14,50.600679657785435,50.600679372048326,0.0,0.0,0.0,0.0,0.0,0.0,0.2610614612698555,138.700927734375
20260441,15,55.80183269059262,55.801832876235395,0.0,0.0,0.0,0.0,0.0,0.0,0.2820698445041974,134.4646240234375
20260441,16,51.8288540164955,51.82885435197007,0.0,0.0,0.0,0.0,0.0,0.0,0.2667909602324168,137.45052083333334
20260441,17,51.21042976302454,51.210429947763544,0.0,0.0,0.0,0.0,0.0,0.0,0.2616519788901011,139.86886393229167
20260441,18,52.37957934793871,52.379579018400506,0.0,0.0,0.0,0.0,0.0,0.0,0.26961341202259065,136.55247395833334
20260441,19,52.57299020628551,52.57298996529505,0.0,0.0,0.0,0.0,0.0,0.0,0.2690172642469406,137.29664713541666
20260441,20,49.363711614708734,49.363711626870526,0.0,0.0,0.0,0.0,0.0,0.0,0.25603425155083337,139.4060546875
20260441,21,54.84724360388927,54.84724377247522,0.0,0.0,0.0,0.0,0.0,0.0,0.27832484543323516,135.2883056640625
20260441,22,51.52715490132734,51.52715492555492,0.0,0.0,0.0,0.0,0.0,0.0,0.26253649791081746,139.847021484375
20260441,23,54.91483801845969,54.91483750595934,0.0,0.0,0.0,0.0,0.0,0.0,0.27821087688207624,135.61805013020833
20260442,0,75.72657716899153,12.72657695225921,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.996629842122396
20260442,1,75.74933609284146,12.749335875721576,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.231218973795573
20260442,2,75.57647829086825,12.5764780766921,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.438627624511719
20260442,3,67.57124136305015,12.529135886522296,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.134466298421224
20260442,4,12.572536810539454,12.572536596430432,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.788181749979655
20260442,5,12.726008480275068,12.726008263552432,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8129379272460937
20260442,6,12.646026606469444,12.646026391108894,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8129585266113282
20260442,7,12.828228829368447,12.828228610905013,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8194677988688152
20260442,8,0.34147910355483924,57.89734684200646,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.29875546395778657,129.4542236328125
20260442,9,0.2363404288233954,58.98122286142812,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.3005277136961619,130.66142578125
20260442,10,0.7728992791886801,60.7137028323556,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.3037617802619934,131.80340169270832
20260442,11,3.8005044967795882,53.55327669384883,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.27476391146580376,137.53260091145833
20260442,12,53.559200018978984,53.55919993101794,0.0,0.0,0.0,0.0,0.0,0.0,0.27579167087872825,134.0313720703125
20260442,13,52.3260221616767,52.32602228791899,0.0,0.0,0.0,0.0,0.0,0.0,0.2678637742996216,136.871533203125
20260442,14,52.65330532237763,52.65330564763681,0.0,0.0,0.0,0.0,0.0,0.0,0.27092313170433047,136.16271158854167
20260442,15,50.90432110507115,50.90432102930349,0.0,0.0,0.0,0.0,0.0,0.0,0.2601503034432729,139.84637044270832
20260442,16,52.911847875818744,52.91184780266777,0.0,0.0,0.0,0.0,0.0,0.0,0.2696720490852992,137.63377278645834
20260442,17,51.78263604486902,51.78263623177218,0.0,0.0,0.0,0.0,0.0,0.0,0.26294650236765543,140.734326171875
20260442,18,54.473936540754686,54.47393617178935,0.0,0.0,0.0,0.0,0.0,0.0,0.27520928978919984,137.35670572916666
20260442,19,50.05772076335073,50.057720592379866,0.0,0.0,0.0,0.0,0.0,0.0,0.25926478803157804,138.59435221354167
20260442,20,53.51067298437448,53.510672993793186,0.0,0.0,0.0,0.0,0.0,0.0,0.2740125035246213,135.66050618489584
20260442,21,52.95782179234422,52.95782131646925,0.0,0.0,0.0,0.0,0.0,0.0,0.2684293349583944,138.27298177083333
20260442,22,49.99882253247783,49.99882234819259,0.0,0.0,0.0,0.0,0.0,0.0,0.2575445344050725,140.076806640625
20260442,23,51.611812538333076,51.61181264548631,0.0,0.0,0.0,0.0,0.0,0.0,0.26686144769191744,136.57364908854166
20260443,0,75.55917162424285,12.55917141036143,62.999998927116394,59.84999898076057,0.0,90.0,0.0,0.6999999910827696,0.699999988079071,-3.9878611246744793
20260443,1,75.58408602294995,12.584085808644241,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999897974027,0.699999988079071,-4.222054036458333
20260443,2,75.72583397479545,12.72583375807579,62.999998927116394,59.849998980760574,0.0,90.0,0.0,0.6999999892824458,0.699999988079071,-4.447340393066407
20260443,3,67.65371538633778,12.611609908405393,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,0.6999999890327451,0.699999988079071,-4.1394805908203125
20260443,4,12.678252744266258,12.6782525283569,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.7948092142740886
20260443,5,12.64888838945591,12.648888174046622,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8080115636189779
20260443,6,12.558928175393955,12.558927961516682,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.8073593139648437
20260443,7,12.5716083746315,12.571608160538288,0.0,0.0,0.0,0.0,0.0,0.6999999890327451,0.699999988079071,-0.803074836730957
20260443,8,0.5934502374800853,59.71411597852604,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,0.6999999890327451,0.30223489105701445,130.9583984375
20260443,9,0.05221606851721469,58.27601351900542,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,0.699999989032745,0.30353403886159264,127.00908203125
20260443,10,0.0,59.091732769657504,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,0.6999999890327451,0.3009315669536591,130.6626953125
20260443,11,4.971145308233239,54.435555000822504,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.2787958155075709,136.28653157552083
20260443,12,51.7171648943606,51.71716492739048,0.0,0.0,0.0,0.0,0.0,0.0,0.26629736920197805,136.970458984375
20260443,13,52.58841317844494,52.588412783398155,0.0,0.0,0.0,0.0,0.0,0.0,0.2707160736123721,136.027734375
20260443,14,53.11032414739845,53.110324022894055,0.0,0.0,0.0,0.0,0.0,0.0,0.270060000816981,137.26689453125
20260443,15,49.90236699586351,49.902366843211226,0.0,0.0,0.0,0.0,0.0,0.0,0.2573922430475553,139.69622395833332
20260443,16,54.42873936114441,54.4287389201847,0.0,0.0,0.0,0.0,0.0,0.0,0.2771577204267184,135.5002685546875
20260443,17,51.770702979881534,51.770702904579316,0.0,0.0,0.0,0.0,0.0,0.0,0.2630776877204577,140.29278971354168
20260443,18,53.162646652147586,53.162647379736356,0.0,0.0,0.0,0.0,0.0,0.0,0.2702590768535932,138.137353515625
20260443,19,53.97546841145604,53.9754680692574,0.0,0.0,0.0,0.0,0.0,0.0,0.27246946344772977,138.53279622395834
