method,method_label,active_agent_count,seed_count,eval_episodes_per_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,grid_trade_mean,grid_trade_std,carbon_mean,carbon_std
direct_max,Direct Max Scale,21,3,20,74.75362183480034,1.3014216337027045,0.27281383419051614,0.14189946777521534,2.81535556638971,0.08318212028308508,0.11543150776088858,0.05389492639443017,2.9307870741505986,0.0801525599444357,2.0439811627175644,0.025543024947295486
direct_max,Direct Max Scale,22,3,20,75.01850308601301,1.1997974420281576,0.20419635302854103,0.1117631277984939,2.7824354237048463,0.10739924010839416,0.09803714385066718,0.04381342558416613,2.8804725675555134,0.09529163005577547,2.033473774689265,0.022616973511084507
direct_max,Direct Max Scale,23,3,20,75.08987271636003,1.3178601975512019,0.2810087940127244,0.11592434042619455,2.675400872172435,0.09325472312230647,0.11287983159950221,0.04985331941196553,2.7882807037719366,0.08519196357308685,1.9590257360452605,0.025112896525063495
direct_max,Direct Max Scale,24,3,20,75.01878783084727,1.4450796237963117,0.23663597842781345,0.11434904588709102,2.7534106201979536,0.10873777120880021,0.10895971719384952,0.05082198537784186,2.8623703373918032,0.09744673962792195,2.0127109688746523,0.027211662532197426
direct_max,Direct Max Scale,25,3,20,74.68473346455892,1.32138034566149,0.2626236747667924,0.11671758049542277,2.7472020082819024,0.07542696995895523,0.11430253350546882,0.05245159983357759,2.861504541787371,0.0743121745085554,2.005417524912831,0.025282910398559233
direct_max,Direct Max Scale,26,3,20,75.23458622907981,1.2404500586934721,0.2506823776164638,0.11270676849671893,2.6896083914725915,0.04045412769106469,0.11759291954393634,0.04931936108309903,2.8072013110165277,0.06388429525976962,1.9778397325023598,0.02432896132363592
direct_max,Direct Max Scale,27,3,20,75.6859704900671,1.5172818159995995,0.2429296772109327,0.11462134595079781,2.6808573785577594,0.033236460167876285,0.11022386781105531,0.05234190513509992,2.7910812463688153,0.08215646081866083,1.9856060808443123,0.029728634452002082
direct_max,Direct Max Scale,28,3,20,75.84861026112995,1.7758891298401684,0.29038852668640575,0.1032236109641116,2.6953915093774974,0.04636721519437569,0.11523710172779482,0.05100118517787992,2.810628611105292,0.09707792195751325,1.9915599139535631,0.03463016285197146
direct_max,Direct Max Scale,29,3,20,75.9761676642173,1.5874091591615036,0.22835018512761926,0.09828016778983055,2.7121986564879896,0.04338197019171837,0.11251081280853785,0.04254133980821078,2.8247094692965278,0.08588769166595728,2.0033754850228047,0.030809252404341545
direct_max,Direct Max Scale,30,3,20,75.74565085446393,1.6395899647292422,0.2525748154667141,0.10035103995705312,2.7178578355004555,0.044263240422252055,0.12387905906960565,0.04760155568779614,2.8417368945700616,0.09185887567283028,2.0006884142110595,0.03190518540846509
