method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,44,paper_ablation_full_10000ep_seed44_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260422\models\transformer_10000.pt,20,20260425,72.36013831668431,0.1969380825593129,0.009244655342658394,0.0006207477447949783,2.8096080840923747,0.011937315807442781,0.21571511145801278,0.005173074037483458,2.0661545367005827,0.006067929016082872,30.0,20,3.0253231955503876,0.013010003984776818
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.88497229882827,5.995797745157668,0.0,0.0,2.868077114443941,1.0891336367019024,0.2765689741844649,0.13783384910428492,2.128909255766671,0.7634386471103275,1.0,20,3.1446460886284058,1.0978206814204288
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,69.63761148986717,7.049999656565014,0.11167886187097209,0.22341495813471493,2.762971935842624,0.954362794749627,0.2731471597141907,0.2293110385137918,2.053186122884007,0.661431278962847,2.0,20,3.0361190955568147,0.9815252907524047
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.20986436456441,4.256864260673314,0.2652637930175717,0.2576618213287529,2.6979326536882815,0.5901100228979126,0.19681636904902186,0.08722352263468293,1.9937659373782615,0.41102655461185966,3.0,20,2.894749022737303,0.59652140114616
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.37937275543808,2.9829531840800936,0.27485520562199417,0.21019528109061572,2.740377423402706,0.577596015213493,0.1718464329350393,0.05063517260777184,2.0308213844642093,0.40102629664480693,4.0,20,2.912223856337745,0.5798112429882026
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.89094475249449,4.165437991448773,0.253983049239343,0.17556295281715,2.590844301227089,0.5442797259313306,0.17158743469149554,0.05380280713177931,1.923368095247471,0.3735970899416975,5.0,20,2.7624317359185846,0.5469325023393141
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.394394589795,3.4257583124219892,0.2364395487878661,0.10282036325084042,2.8529302579506175,0.44729741781505433,0.15808472554726408,0.036194980870000254,2.112994479346497,0.30416766288310926,6.0,20,3.0110149834978817,0.4487594641054325
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.90408172210059,2.5775902490192752,0.25226225647613687,0.16427327351429258,2.757368495459379,0.39564599273634743,0.15239033018181491,0.03755508046296836,2.046755119034094,0.27460520832198,7.0,20,2.9097588256411937,0.3974243772554848
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.14895342191059,2.6244750409425177,0.33111049844667395,0.14881344031155477,2.7385127655795465,0.3345250460998819,0.13085260601037407,0.030031533509158388,2.030885544274739,0.23861143690563227,8.0,20,2.8693653715899208,0.335870361111307
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.32218117162033,2.5017248589879815,0.2858006254695984,0.12291859908009364,2.75997982029705,0.29614927984216016,0.14595745288590964,0.02752129446622926,2.0468565586655303,0.20494285805195658,9.0,20,2.9059372731829596,0.29742531432298597
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.31731295466422,1.6511172384040462,0.3623264197021603,0.1313486700051364,2.601844904406304,0.32249162308682744,0.16311749082497212,0.03323352218089214,1.9286693399333956,0.22380003557979114,10.0,20,2.764962395231276,0.32419949715834573
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.05713005950956,2.2247364592683145,0.2693390531539378,0.08847987081279363,2.7702041772729067,0.24938081429057596,0.14208140614040482,0.022443054051464906,2.0580688165298824,0.1743950704634858,11.0,20,2.9122855834133117,0.25038866030910367
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.45856832042338,2.159392564387331,0.2566305487731549,0.09453895996839153,2.7886873693461434,0.254908618089816,0.17537626941784432,0.028236192711384722,2.065503025293208,0.1774796743249891,12.0,20,2.964063638763988,0.2564677097712188
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.98141680535598,1.5404053765594516,0.2963617797620497,0.10440857338618909,2.776200658039632,0.24053327250443693,0.1615650479464913,0.022750862608048858,2.0559820658698347,0.16875738388996786,13.0,20,2.937765705986123,0.24160682302266223
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.98593362967173,1.9050025602932683,0.29624475151057655,0.08791112337101573,2.7109124609701833,0.2571347156700302,0.17532611310688198,0.026877703035184906,2.0063965346779336,0.17385119733128665,14.0,20,2.8862385740770655,0.2585356318250056
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.23498911539713,1.9251332477605065,0.31148022495870853,0.11466456513408396,2.6611412896164572,0.31255405482654997,0.18367812505564424,0.03326106992738591,1.972091167746664,0.21982775804545038,15.0,20,2.8448194146721013,0.3143188444258989
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.6608235726754,1.6390143922287896,0.3079252615749332,0.07889518920977845,2.7198060875757486,0.233294566269606,0.18750089144277954,0.022130214307656933,2.011599802241965,0.16244797269899683,16.0,20,2.907306979018528,0.23434184653242454
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.46333565431482,1.2160011875743197,0.28987908368438303,0.10131407747124957,2.7586957291853738,0.22559465426356431,0.20063871183891333,0.0233379001005989,2.0362015281526205,0.15860887030519058,17.0,20,2.959334441024287,0.22679860143616992
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.65362785635169,1.040998461386339,0.2629740619368323,0.05741948172312842,2.8395746940199245,0.18976252029964932,0.22742757371960037,0.026540746676075918,2.0852283657274606,0.1300552984638833,18.0,20,3.067002267739525,0.19160956485676403
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.28333641186097,1.3220337043660546,0.2619343087000207,0.07337695276230963,2.705036505823151,0.25089558744809315,0.20920250000540586,0.025909377919866257,1.9993275803525759,0.17907646182631695,19.0,20,2.914239005828557,0.25222983896660245
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.24377026398977,1.1949621657470737,0.21049850853595795,0.039279495230320434,2.7904734337252126,0.19961868549149814,0.19794406992544983,0.021527009680677778,2.0691402456232892,0.13779118479556257,20.0,20,2.9884175036506626,0.20077607363215777
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.70321489515757,1.1319456658000635,0.2625595497258683,0.04776063473160883,2.8330673042077232,0.15338314244039233,0.209970013132397,0.01929956799297756,2.0851718233405783,0.10503320159108386,21.0,20,3.0430373173401204,0.1545925667993298
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.5764096997001,1.2339547316681891,0.20589734814263855,0.05166196338374795,2.7764498998470097,0.15554511923296807,0.17984735242232555,0.016931874637157677,2.0630545395694733,0.10585745020642374,22.0,20,2.9562972522693354,0.1564639654870305
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.34903521192248,1.044536582988076,0.2798321334522484,0.03950935481732419,2.6891951549941275,0.12141067920523899,0.2054752028983708,0.02304536795119975,1.9942785750156538,0.0854757215677688,23.0,20,2.8946703578924984,0.12357848521924694
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.06368543836804,1.0733770534131046,0.23730654630507025,0.04164401483756385,2.7692921925665326,0.11125849791823161,0.21373415346213126,0.018504076081737392,2.0521562119067616,0.08117112620721209,24.0,20,2.9830263460286637,0.11278676425299147
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.6252736485799,1.0640082118093281,0.25964762854895346,0.040061228140544,2.7833672544089376,0.10709345580801787,0.2218581624626065,0.014741675404244401,2.046538145251187,0.07871232898691925,25.0,20,3.005225416871544,0.10810330832415806
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.8911273589501,1.0074068693794993,0.2381191196608575,0.02489144296802096,2.751812028589764,0.08673872505554521,0.2130849332003261,0.02433751578333275,2.0241308800845985,0.06604147562044488,26.0,20,2.96489696179009,0.0900884071274736
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,72.95451249723081,1.001210786021552,0.23056279906934835,0.028599275091004434,2.7732360070143787,0.09075206983821409,0.21093727889734057,0.023354941709519,2.039185923821889,0.06663617552331218,27.0,20,2.9841732859117194,0.09370907897410537
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.09295021125249,0.7481145921293441,0.28659313723468754,0.02387690873936406,2.8154090749728047,0.07534678596850894,0.21404559874944976,0.027031960666640133,2.0452836362521536,0.06075772400032777,28.0,20,3.0294546737222543,0.08004914148988154
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,73.386434995717,1.0774153348267395,0.2213183147690235,0.011269428167180441,2.817287130980323,0.05443526992965227,0.20083471787409826,0.034196129175145515,2.0539302624584996,0.041621457246816596,29.0,20,3.0181218488544213,0.06428509829561858
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,74.7594047715929,0.24847410761994326,0.2416354310210349,0.006576474409351546,2.7727254380487487,0.016722568122367523,0.15584590152511568,0.005742243336797362,2.020267675351134,0.007661508483758836,30.0,20,2.9285713395738644,0.01768099666721919
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.02400237321855,4.137312907471467,0.0,0.0,3.0463924842528143,1.1194808316920541,0.4706651824376335,0.1744905189540988,2.242993899397182,0.7795399078299308,1.0,20,3.5170576666904476,1.1329979142658666
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,65.00991897185644,4.923193642342247,0.07130004009126562,0.16242336448297479,2.9018869747563207,0.9578620659051762,0.4264870674892852,0.19713103545352711,2.143132755178504,0.6602339939546453,2.0,20,3.328374042245606,0.9779367987958689
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,66.65898683849308,3.0255011068079196,0.1469548000567234,0.1767852912516993,2.858181768504425,0.593922022254796,0.3679693329920194,0.07499263027303288,2.1014087496075122,0.4136944904690661,3.0,20,3.2261511014964444,0.598637839694831
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.9429835577806,1.9327838409295857,0.1444384115124231,0.15839151202857366,2.9253595033144455,0.5894002274851666,0.36829679757383843,0.0847814186606421,2.155600135757269,0.40689585153001673,4.0,20,3.293656300888284,0.5954666381164249
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.29751617083946,2.5213365330344804,0.13187298944276005,0.11538557580628388,2.751765477579841,0.542546457270398,0.3430372911088013,0.06338718647202651,2.0318894578888402,0.3733177700852235,5.0,20,3.094802768688642,0.5462367560916229
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.62285900546445,2.582658095320161,0.10711593307104686,0.08274113269881485,3.0494527702503396,0.44433554266853575,0.3665875459914177,0.04685058160292863,2.244289928125844,0.3018594634124781,6.0,20,3.4160403162417574,0.44679866995669854
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.61486069091728,2.665760295655656,0.13620450941695197,0.13570937017786083,2.939291263157215,0.4122437194284667,0.3455988827850411,0.05441694772671312,2.1687355651178044,0.28608518613066186,7.0,20,3.284890145942256,0.41581977876011167
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,69.42024533388516,2.2705669011799836,0.195376057418756,0.12468748014085052,2.9322383648958166,0.349399297964157,0.3370643592664315,0.06617846201344814,2.1613290586208254,0.24918165340126658,8.0,20,3.269302724162248,0.3556113865616667
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.72561222237569,2.1955971082900003,0.1655956377275174,0.0955967867546611,2.921006232304521,0.3149454332373512,0.31626021210745503,0.050363863941110795,2.1552753202757806,0.21748472164569435,9.0,20,3.237266444411976,0.31894693086490356
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,70.39946467121442,1.6503424033806067,0.2110751628143211,0.1226350543768461,2.745295166219596,0.35063894168013754,0.3073258578671988,0.06966745532603746,2.0237902075491916,0.24576893753741952,10.0,20,3.0526210240867946,0.357492967419182
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,69.94691893232593,1.6408903681660343,0.16215980024780746,0.08154835813729841,2.9218021695931187,0.28042152444130136,0.29583863434959196,0.06590995193332999,2.1571658520530845,0.19810157060573252,11.0,20,3.2176408039427105,0.28806310616571024
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,70.35055038821366,2.3768270837627856,0.14796408325380614,0.08318027187831904,2.9178224073794388,0.2660532408916862,0.29612870361859384,0.06874449128383547,2.1449792271467367,0.18685926268496433,12.0,20,3.2139511109980328,0.27479106985279367
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,70.46453056839798,2.1513038274194094,0.1789033773767345,0.09855587198339669,2.910836067627133,0.26504294162834885,0.2960412803937762,0.058166958237735884,2.143336661510202,0.19155037943154932,13.0,20,3.2068773480209094,0.27135061440438796
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.2837183708946,2.217475281527639,0.1996219564434239,0.08634285990406049,2.80677080782399,0.2653781742387346,0.25046751770677206,0.054161858410822585,2.0584215039468146,0.17971174914828264,14.0,20,3.0572383255307622,0.27084881810485745
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.4701213169098,2.2068589734490045,0.226386788097154,0.11344259193295948,2.736127373125457,0.30816488737168896,0.22950312351475954,0.046780004295976396,2.0058014004939158,0.2252861282480699,15.0,20,2.9656304966402165,0.31169531053696864
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,71.22166907023637,2.3060149839265036,0.20914365041114555,0.08372780092525056,2.8032873051046336,0.2575614614533012,0.2546412911957924,0.057764879469909464,2.0585068475353476,0.18983498653225395,16.0,20,3.057928596300426,0.2639596327587488
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.41329430575465,2.461024762796958,0.21660107195329953,0.10346268338092578,2.8295835031608503,0.24181768631556463,0.22346865005301897,0.06081901589934126,2.055631527758275,0.17939324037723023,17.0,20,3.0530521532138692,0.24934864368986878
cmtm_stateless,CMTM Stateless,43,paper_ablation_cmtm_stateless_10000ep_seed43_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.41770644083067,1.8008275743392563,0.1900394495052867,0.05435594389847642,2.874190285345484,0.20082979988605204,0.22432323106281396,0.04644950684950331,2.089180173190327,0.14613367453066622,18.0,20,3.098513516408298,0.2061314270285678
