method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,89.76724824840203,10.636764131997056,0.0,0.0,2.9303499148525693,1.0321715355950982,0.25493275358874656,0.20622800599255955,1.8099534228544865,0.6226399615490622,1.0,20,3.185282668441316,1.0525721207349215
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,84.48796240276036,12.628101404218242,0.0,0.0,2.8606405114435995,0.8998926360437024,0.30083383480261383,0.28731915519361195,1.7539421882801076,0.4672922676062851,2.0,20,3.161474346246213,0.9446475815598399
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,83.46146136720976,8.398464793880063,0.0,0.0,2.8734946247248807,0.49583435336521725,0.30668206797128167,0.17786090826767822,1.7643527947729662,0.27905518956346176,3.0,20,3.1801766926961625,0.5267695973259149
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.72025822500389,8.621852789263459,0.0,0.0,2.944991458955789,0.5137826111344006,0.29607104051711913,0.17242851087969643,1.7989956070625304,0.27106235776669835,4.0,20,3.241062499472908,0.5419447968827381
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,84.14501032320162,6.0754036589274225,0.0,0.0,2.7661976518164115,0.46247555646523575,0.28288169856026457,0.1143316909258496,1.7138920068254873,0.2683109296035315,5.0,20,3.049079350376676,0.47639833740032456
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,88.64771168902516,3.8598800798125805,0.0,0.0,3.0139741482295728,0.4085811745887418,0.23695545149603503,0.07803015040175575,1.8437477233192354,0.23844260375197324,6.0,20,3.250929599725608,0.4159654800581853
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.40992293159167,4.653312370034984,0.0,0.0,2.915597873994538,0.32979558855378194,0.234347039822875,0.10117656399507466,1.7925568100480664,0.18235876835502626,7.0,20,3.149944913817413,0.34496641478756285
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.88195177018642,4.391658965688928,0.0,0.0,2.9590289783335004,0.29341900913932834,0.2727581293402012,0.0803119097016272,1.810849747262503,0.1574296789956475,8.0,20,3.2317871076737017,0.30421163318359074
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.11202302177747,4.592919588074546,0.0,0.0,2.927927125791541,0.2523699753653935,0.24574510397368243,0.08946215571071438,1.7866363173078834,0.13838874824542288,9.0,20,3.1736722297652236,0.2677575055350222
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,84.96956941485406,4.185078294438488,0.0,0.0,2.8191868766101194,0.3039655393202426,0.3244999196746231,0.07810951081283037,1.7301765846297124,0.18151004324250228,10.0,20,3.1436867962847423,0.3138409545831545
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,88.43311941027642,3.599021544763992,0.0,0.0,2.923957005014208,0.23037015823023688,0.22157040726705,0.055312770540903375,1.786461723261559,0.13291932381928517,11.0,20,3.145527412281258,0.2369175223320027
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.79589192469915,2.5654690198706707,0.0,0.0,2.933514413227187,0.22684739302396995,0.24789865493504779,0.06052091850570748,1.7950375837167474,0.1288688819266549,12.0,20,3.1814130681622346,0.23478185896390286
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.76079270044961,3.1356012216981943,0.0,0.0,2.955062891883007,0.20799943658474718,0.2762795500506629,0.06624443318621473,1.7955934054867242,0.11638946778113675,13.0,20,3.23134244193367,0.218293587967524
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.02655019164085,2.9314041366350443,0.0,0.0,2.864533380049635,0.23630401903927098,0.2704140972461292,0.051599546614751565,1.7615764785507764,0.12097971293446497,14.0,20,3.134947477295764,0.2418720790520478
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,85.57863120834033,3.247887666781552,0.0,0.0,2.8347642894797977,0.26056294937474367,0.30061522034013616,0.07523719917251946,1.740853112253215,0.14630041576307387,15.0,20,3.1353795098199337,0.27120782939692323
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,85.82740462819734,2.7363970050254953,0.0,0.0,2.875753613779592,0.21404902664658562,0.2813271377205527,0.04865951893798584,1.7640520416280947,0.11908405396068006,16.0,20,3.157080751500145,0.21951021523297481
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.33914001981417,2.543415089367245,0.0,0.0,2.89583321971024,0.193802201725066,0.2826274931719213,0.06734657302541969,1.7748851817429259,0.11137653457742377,17.0,20,3.178460712882161,0.20517030557990443
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.4557412048181,1.8644078491928746,0.0,0.0,2.961912695822374,0.1716349213868251,0.2849455568526823,0.039740554711587495,1.8059930508295678,0.09700961188969047,18.0,20,3.246858252675056,0.1761756451052367
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,85.9985268354416,2.7445307258662672,0.0,0.0,2.8282758089357003,0.22942308636659625,0.2838807988560978,0.05117133931318716,1.741593216188555,0.1348900164539849,19.0,20,3.112156607791798,0.23506054225471365
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,20,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,88.05248768130939,1.9844695916479786,0.0,0.0,2.8947816051592246,0.1833878901071538,0.24816129638410497,0.03598446808973047,1.7700481085347364,0.0996679134416248,20.0,20,3.1429429015433294,0.18688499185770469
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,21,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.18385653297106,1.831380114937013,0.0,0.0,2.946201658499251,0.14194899018134094,0.26561189450165307,0.03640286907105731,1.7922749439817562,0.07615976968571339,21.0,20,3.211813553000904,0.1465424330701076
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,22,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,89.06976441939672,1.7993881757511874,0.0,0.0,2.873619082770588,0.12558643463026703,0.21844641141680027,0.03356008347600693,1.7503260567127215,0.07149536279498726,22.0,20,3.092065494187388,0.12999319892232394
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,23,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.4460886200269,1.4531807584562704,0.0,0.0,2.8076990243372895,0.11579524345404413,0.2785549558952133,0.027019726280311518,1.7289462621155143,0.06561823627059465,23.0,20,3.086253980232503,0.11890586198688569
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,24,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,88.14241850376129,1.2605106299753581,0.0,0.0,2.841113815192942,0.10180451580958977,0.2398242693944622,0.023495355901597917,1.748156514706158,0.05822892034267774,24.0,20,3.0809380845874044,0.10448057804284853
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,25,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.51622354189553,1.1693033961492791,0.0,0.0,2.878991814896821,0.09895065078675944,0.27189502828098355,0.025971078802745788,1.7658777286928689,0.05931210984839811,25.0,20,3.1508868431778048,0.1023021418412227
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,26,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.22601445118588,0.8056745265336961,0.0,0.0,2.8426164766353077,0.07790773261544656,0.27351644048163626,0.015361207524700432,1.7545886264730701,0.04253760332274981,26.0,20,3.116132917116944,0.07940769167969076
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,27,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.0534300605456,0.9984734011761379,0.0,0.0,2.841412234893288,0.0751516758482262,0.2558273632806176,0.020598014579440226,1.7545656146814383,0.04232949433643233,27.0,20,3.0972395981739056,0.07792337638611213
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,28,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,86.71496291955313,1.0499448931298405,0.0,0.0,2.8931183168167776,0.060575914905624896,0.2903729685269654,0.0194268781002986,1.7695588938334752,0.03223451258807142,28.0,20,3.183491285343743,0.06361481792300729
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,29,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,87.30731858412426,0.5297428163890279,0.0,0.0,2.8838243393572087,0.03348091095895038,0.25584699126834487,0.009798636510073837,1.772861712943391,0.020255979408929963,29.0,20,3.1396713306255535,0.03488530745310575
full,Full,44,paper_ablation_full_10000ep_seed44_20260430,30,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_full_10000ep_seed44_20260430\models\transformer_1250.pt,20,20260425,85.95729512770971,0.30694689687806426,0.0,0.0,2.9042234726612444,0.012818274704683389,0.277705117855783,0.005373392451052647,1.7919718512918146,0.004748059785915535,30.0,20,3.1819285905170274,0.01389897524415939
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,1,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,91.62450676069905,9.868856427725024,0.0,0.0,2.93070724027161,1.0859783378907768,0.26578952410468415,0.1925098550674481,1.7727382071825293,0.6546527848000916,1.0,20,3.1964967643762945,1.1029093320242167
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,2,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.80411593293151,13.748684499912944,0.0,0.0,2.878883205211202,0.8784287637845675,0.308057566697865,0.29384886035077534,1.727373098968691,0.45428262371341815,2.0,20,3.1869407719090668,0.9262743901099355
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,3,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,84.88816988120477,9.675184285485257,0.0,0.0,2.886177738159605,0.5026810086931287,0.32167923970634343,0.17935917298338858,1.7354817905075,0.28102798355764697,3.0,20,3.2078569778659483,0.533720816002174
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,4,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.15261000518998,9.503357206134236,0.0,0.0,2.9604308884288106,0.49612809122476026,0.3132316754239161,0.17951469912403442,1.770066080104306,0.26421133272930464,4.0,20,3.2736625638527266,0.5276064917188914
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.31674081037444,6.438970656758368,0.0,0.0,2.777030393440609,0.46746937200371147,0.30066731555385584,0.11904688042869657,1.6902908924032851,0.2755859391055827,5.0,20,3.0776977089944646,0.4823896490404295
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,6,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,90.15914526789759,4.297164842375279,0.0,0.0,3.0276166213404454,0.4174111457149254,0.2548228893395402,0.08486182106716929,1.8133175025807244,0.2427118867394481,6.0,20,3.2824395106799855,0.42595022390167014
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,7,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.76397827317318,5.049069658553212,0.0,0.0,2.9279271368015856,0.321228523095583,0.25251903069172704,0.10582710235067276,1.7651818661697258,0.17582844871145603,7.0,20,3.1804461674933124,0.33821167874884106
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,8,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.96634345601002,4.990621424880612,0.0,0.0,2.973678438222694,0.27991110845312805,0.2821296423618055,0.08953695718108717,1.7889050115535636,0.14994874155025092,8.0,20,3.2558080805844996,0.2938827918349536
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,9,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.65944422334432,5.099634883847744,0.0,0.0,2.9568045591970376,0.24670440642616515,0.265930390621798,0.08836017054664934,1.7752388856071402,0.13660670081229842,9.0,20,3.2227349498188356,0.26205072770194593
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,10,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,85.4543278398613,4.435183527146142,0.0,0.0,2.850406145470381,0.2984800194220304,0.34796933251407464,0.07923493523593268,1.7199971388171444,0.17872724166565662,10.0,20,3.1983754779844555,0.3088179025834126
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,11,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.23994687199591,3.779462566230387,0.0,0.0,2.9405536827302026,0.2268018570725067,0.24039323591582612,0.05556188246904222,1.7700742232740656,0.1297524191765653,11.0,20,3.1809469186460286,0.23350846912915477
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,12,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.74212889882423,2.657868433221567,0.0,0.0,2.944744211436863,0.23310983456008505,0.2608587861694521,0.06012121373244986,1.7759043622277801,0.13415594288346483,12.0,20,3.205602997606315,0.24073793907336902
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,13,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.36197007571658,3.3859513493363322,0.0,0.0,2.977069800000863,0.20490002503906846,0.2897795099904805,0.06788579641906936,1.783327326338576,0.11210794447148449,13.0,20,3.2668493099913434,0.21585296295502227
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,14,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.87291534046332,3.015048878206255,0.0,0.0,2.8784048406907643,0.229445514361973,0.2807366015220244,0.05134785917109297,1.7444252261959459,0.11714833532857927,14.0,20,3.1591414422127886,0.2351209193208566
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,15,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.32346612612407,3.411825499945346,0.0,0.0,2.852612943599299,0.2549175572231971,0.3124737623084463,0.0749613141637413,1.72560528701177,0.14355802973139636,15.0,20,3.165086705907745,0.26571066896494216
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,16,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.67346343398093,3.0836628226778187,0.0,0.0,2.895938814414259,0.2087584000704417,0.2983515704598007,0.05224391968235583,1.7468302012542842,0.11624254103334773,16.0,20,3.1942903848740594,0.21519641433756984
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,17,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.08064874162277,2.8053922374655014,0.0,0.0,2.914330504408141,0.1919211706171329,0.2963499984549468,0.06608643334604751,1.7598563910740759,0.10828500488229217,17.0,20,3.210680502863088,0.20298067002414838
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,18,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.97008354564508,1.9651048447908088,0.0,0.0,2.9818931491454954,0.17070442510505088,0.301941504064716,0.04004018950521345,1.795462053376139,0.09521326161940673,18.0,20,3.2838346532102114,0.1753374390313128
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,19,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,86.71217209398748,2.8750001762054938,0.0,0.0,2.8507850579848437,0.22702484671118311,0.29798868485013486,0.04848248982840432,1.7270281117199584,0.13286852233804727,19.0,20,3.1487737428349787,0.2321439916176973
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,20,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.79612170656523,1.9865751279138044,0.0,0.0,2.911603391477818,0.18663526225037777,0.25645987060308595,0.035669557021698786,1.7549479428345705,0.10084600870972729,20.0,20,3.168063262080904,0.1900132585200083
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,21,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.74574426213901,1.9760503302718484,0.0,0.0,2.964541878170127,0.1418379106940042,0.2793915055581594,0.03736513274604864,1.7808746191622535,0.07574374729752362,21.0,20,3.243933383728286,0.14667701270195732
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,22,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,89.97483808994295,1.9619136518146656,0.0,0.0,2.8900230087219136,0.1256206885795149,0.22461882872991032,0.032454623288698296,1.7319512768939613,0.07180120996697524,22.0,20,3.114641837451824,0.12974536589798796
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,23,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.3335741698742,1.4420557949592245,0.0,0.0,2.8258878460759074,0.11641079867579901,0.28702638096784194,0.026773880586564658,1.7109302574804146,0.06631959487176246,23.0,20,3.112914227043749,0.11945005119296112
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,24,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.70296572844188,1.4208908487655303,0.0,0.0,2.87240793257214,0.10065055403146161,0.2604694719805147,0.025150392724527175,1.7364263314592274,0.058243971906355864,24.0,20,3.1328774045526546,0.1037452470286621
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,25,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.22812954982122,1.1611105300997793,0.0,0.0,2.902337573169509,0.10255162244448912,0.28837457866995975,0.026240351412616433,1.751323288862545,0.059566470623403804,25.0,20,3.1907121518394685,0.10585552091532423
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,26,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.12714209159215,0.7935306977647003,0.0,0.0,2.864093208672261,0.08281185314239642,0.2851731657156171,0.015113388812141299,1.7361729059406819,0.04277839048519766,26.0,20,3.149266374387878,0.08417967416345105
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,27,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.79532412886618,0.9917276729985904,0.0,0.0,2.8710759314705108,0.07694321255263353,0.2753904927012746,0.019186376674879886,1.73924724711745,0.04247922211904998,27.0,20,3.1464664241717855,0.07929927495147807
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,28,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,87.6096998810768,1.1554701786812578,0.0,0.0,2.9170036608459826,0.06061925006870592,0.3007552235566464,0.02007466010966568,1.7514774370644037,0.03160982098450981,28.0,20,3.2177588844026292,0.06385675733554676
cmtm_stateless,CMTM Stateless,42,paper_ablation_cmtm_stateless_10000ep_seed42_20260430,29,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\paper_ablation_cmtm_stateless_10000ep_seed42_20260430\models\transformer_1250.pt,20,20260425,88.03992167313893,0.4601623240690536,0.0,0.0,2.901434529834659,0.03580902927958083,0.2669744837898257,0.008221387471997642,1.7579404694740504,0.02111024737150412,29.0,20,3.1684090136244847,0.03674068303543902
