seed,step,source_injection,load_responsibility,charge_responsibility,storage_delta,storage_discharge_carbon,storage_charge_energy,storage_discharge_energy,storage_energy,storage_carbon_mass,storage_intensity_mean,load_carbon_intensity_mean,reward
20260517,23,-31.03563957214355,-31.035639556840216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15996813774108887,-2.183652400970459
20260518,0,75.66271405220033,12.662713836555582,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9932851791381836
20260518,1,75.68096701502799,12.680966799072419,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.2274274826049805
20260518,2,75.63244420886039,12.632443993731155,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.441892623901367
20260518,3,67.7693628904067,12.727257410504858,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.146512508392334
20260518,4,12.401507264375686,12.401507053179277,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7774600386619568
20260518,5,12.487309503555299,12.487309290897684,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.797690212726593
20260518,6,12.637727791070937,12.637727575851716,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8124253749847412
20260518,7,12.580108731985092,12.580108517747117,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.803618311882019
20260518,8,-84.10944242477417,-19.113529232925604,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09941465556621551,0.4486694633960724
20260518,9,-84.6805916786194,-19.96184685691444,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.10193042208751042,0.448087602853775
20260518,10,-83.61145772933959,-18.791089973856465,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09709934753676255,0.41979482769966125
20260518,11,-80.343127951622,-29.231854891690457,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.1493142530322075,0.15135391056537628
20260518,12,-33.46314005851746,-33.46314000218589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17299312340716522,-2.2463810443878174
20260518,13,-31.145054626464844,-31.14505451768288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16223382217188675,-2.1288328170776367
20260518,14,-32.98513913154602,-32.98513927434405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17030851754049461,-1.9541488885879517
20260518,15,-34.224634456634526,-34.224634601831255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17668743679920831,-1.8062559366226196
20260518,16,-31.114902067184442,-31.114902162770285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16087978767851988,-1.782735824584961
20260518,17,-32.84530048370361,-32.84530031239369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17061300612986088,-1.6572413444519043
20260518,18,-27.35420618057251,-27.35420598947774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1399916671216488,-1.814599871635437
20260518,19,-31.907018661499023,-31.907018729018617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16580163488785427,-1.691184163093567
20260518,20,-27.930361890792845,-27.930361755629402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14644733145833017,-1.8207223415374756
20260518,21,-30.018388986587528,-30.01838890466498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15368967012812693,-1.9407387971878052
20260518,22,-34.90692811012267,-34.9069281547364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1806962914764881,-1.892910361289978
20260518,23,-27.476944971084595,-27.476944990233875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1413248813400666,-2.254885673522949
20260519,0,75.77376457452775,12.773764356991826,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9991018772125244
20260519,1,75.56248241066932,12.562482196731526,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.220856666564941
20260519,2,75.51997780799867,12.519977594784706,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.435332298278809
20260519,3,67.74956224529372,12.70745676572907,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.145308971405029
20260519,4,12.727167046070099,12.727166829327736,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7978760004043579
20260519,5,12.64067941904068,12.640679203771192,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.807487428188324
20260519,6,12.504894977807998,12.504894764850906,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8038860559463501
20260519,7,12.869912135601043,12.869911916427746,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8221309185028076
20260519,8,-83.55654191970827,-18.73854091198509,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09713351639608542,0.44252702593803406
20260519,9,-84.90379922389984,-20.082377443795604,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.10283115978042284,0.45215505361557007
20260519,10,-84.45334749221801,-19.830848541219677,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10073750478525957,0.42772048711776733
20260519,11,-80.5423687601089,-29.481118852723995,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.15156244424482188,0.20060525834560394
20260519,12,-29.033200883865355,-29.03320085946689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15005054560800393,-2.4117650985717773
20260519,13,-32.7929151058197,-32.79291512651481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16991647804776827,-2.111940383911133
20260519,14,-32.305846548080446,-32.30584644568518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16773464518288772,-1.9689440727233887
20260519,15,-31.091258668899535,-31.091258820560014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15982365856568018,-1.8906090259552002
20260519,16,-32.094867420196536,-32.09486742864145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16850384430338938,-1.7247049808502197
20260519,17,-33.09242529869079,-33.092425005603666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17234624649087588,-1.65410315990448
20260519,18,-35.9805965423584,-35.98059643811695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1846405602991581,-1.5878510475158691
20260519,19,-32.77508726119995,-32.77508718195684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17091783781846365,-1.6584566831588745
20260519,20,-28.302060317993163,-28.302060362718983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14744193876783054,-1.8319110870361328
20260519,21,-33.07318487167358,-33.07318484030502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17138281191388766,-1.8288342952728271
20260519,22,-31.33646855354308,-31.33646841335688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16088609273235002,-2.013869524002075
20260519,23,-32.253735876083375,-32.253736008023125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16457218267023563,-2.159686803817749
20260520,0,75.63391683101653,12.63391661586222,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.991776466369629
20260520,1,75.64994619488716,12.649945979459861,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.225707054138184
20260520,2,75.46088825464248,12.460888042434824,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.431885242462158
20260520,3,67.6981995043002,12.656094025610273,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.142185688018799
20260520,4,12.44333023428917,12.443330022380518,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7800819873809814
20260520,5,12.651850569248198,12.651850353788468,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8082010746002197
20260520,6,12.62070140838623,12.620701193456966,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8113308548927307
20260520,7,12.667102712392808,12.667102496673333,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.809175431728363
20260520,8,-83.26180253028868,-18.709951410737773,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09574171577890714,0.430240660905838
20260520,9,-82.17194213867187,-17.649169193023894,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09130269152422746,0.4194476008415222
20260520,10,-84.9932273387909,-20.1511341094484,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10323387285073599,0.4450549781322479
20260520,11,-80.46511068344114,-29.529105317610007,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.1503951195627451,0.17872972786426544
20260520,12,-32.81902318000793,-32.819023193103796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1688556822637717,-2.2870607376098633
20260520,13,-33.19830756187439,-33.19830730460672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17045732028782368,-2.123699426651001
20260520,14,-30.040858793258664,-30.04085876293843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15686202496290208,-2.008816957473755
20260520,15,-34.911654186248775,-34.91165433765426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18164235651493071,-1.7517502307891846
20260520,16,-31.725163698196408,-31.72516340525438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16373435805241268,-1.7668166160583496
20260520,17,-34.39133386611938,-34.39133358225517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18072718866169452,-1.601995825767517
20260520,18,-33.55215578079223,-33.55215560464873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17497853835423788,-1.6116454601287842
20260520,19,-31.298731040954593,-31.298731499072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610937137156725,-1.7258374691009521
20260520,20,-30.301347064971925,-30.30134673239859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15661372256775696,-1.7977485656738281
20260520,21,-35.403784942626956,-35.40378513729068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18204753945271174,-1.7747166156768799
20260520,22,-30.009706211090084,-30.00970620082022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15613651275634766,-2.02957820892334
20260520,23,-29.838007354736327,-29.83800754731638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1533273099611203,-2.2059550285339355
20260521,0,75.4718449473381,12.47184473494385,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9832868576049805
20260521,1,75.58095946907997,12.580959254827508,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.221880912780762
20260521,2,75.53744003176688,12.53743981825556,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.436350345611572
20260521,3,67.65713222591505,12.615026747924482,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.139688968658447
20260521,4,12.505028867721558,12.505028654762185,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7839499115943909
20260521,5,12.60164598226547,12.60164576766072,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8049939870834351
20260521,6,12.687218534946442,12.687218318884398,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.815606951713562
20260521,7,12.554543977975843,12.554543764173236,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8019851446151733
20260521,8,-84.30965061187743,-19.37963295532056,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.10001606618364652,0.45309939980506897
20260521,9,-83.73556520938874,-19.281686211085226,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09790549352765084,0.42241108417510986
20260521,10,-83.95779659748077,-19.25708471920913,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09869285685320696,0.424323707818985
20260521,11,-81.45287818431851,-30.156960161127003,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.15676249886552493,0.23876619338989258
20260521,12,-31.775915193557736,-31.775914941702514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16620419348279636,-2.2542879581451416
20260521,13,-27.45035524368286,-27.450355422499374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14401052842537562,-2.249943256378174
20260521,14,-33.88035287857055,-33.88035311901544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17745931645234425,-1.9099195003509521
20260521,15,-39.00404424667358,-39.00404430601324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20542239621281624,-1.6315149068832397
20260521,16,-30.808786582946773,-30.80878677438065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16221333195765814,-1.7449384927749634
20260521,17,-29.06144685745239,-29.061446606242455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15198118910193442,-1.7357172966003418
20260521,18,-33.15494508743286,-33.15494534971841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17251304412881532,-1.6454716920852661
20260521,19,-32.87797846794128,-32.87797848030485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17133442622919878,-1.650697946548462
20260521,20,-31.167139244079586,-31.16713922692035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16070428043603896,-1.7740461826324463
20260521,21,-30.464050722122188,-30.46405079104718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1591008234769106,-1.8829911947250366
20260521,22,-32.18697667121887,-32.18697692262604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16601972120503586,-1.9740355014801025
20260521,23,-32.38339338302612,-32.38339300730776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1699760391066472,-2.094088315963745
20260522,0,75.68285845518112,12.68285823919333,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.994339942932129
20260522,1,75.48456227779388,12.484562065183056,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.216534614562988
20260522,2,75.51547983288765,12.515479619750298,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.435069561004639
20260522,3,67.35994493333922,12.317839460409715,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.1216206550598145
20260522,4,12.530917268991468,12.530917055591221,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7855730056762695
20260522,5,12.532781213521956,12.532781000089965,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8005949854850769
20260522,6,12.513165235519407,12.513165022421475,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8044177889823914
20260522,7,12.476063585281373,12.476063372815275,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.79697185754776
20260522,8,-85.16068911552429,-20.406682597428745,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.10403749955197175,0.4635184407234192
20260522,9,-84.46010816097258,-19.743534468038902,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.10110274453957875,0.44230958819389343
20260522,10,-84.06036202907559,-19.494763945456157,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.09956824208299318,0.4371858537197113
20260522,11,-79.99839048862455,-28.840291488636595,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.14971641103426617,0.19740080833435059
20260522,12,-30.067807006835938,-30.067807153690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15325810126960276,-2.404489040374756
20260522,13,-34.1609757900238,-34.160975703149035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17623634189367293,-2.0842626094818115
20260522,14,-27.74741511344909,-27.74741517940378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14210310454169908,-2.125481367111206
20260522,15,-28.123095941543575,-28.12309600038681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1465682695309321,-1.9288921356201172
20260522,16,-34.016170406341544,-34.0161705615746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17694472211102644,-1.689677119255066
20260522,17,-32.199725961685175,-32.199725879008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16641034707427024,-1.6948306560516357
20260522,18,-33.53306555747986,-33.53306559275017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17324806563556194,-1.6385486125946045
20260522,19,-31.650492095947268,-31.65049215280772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1652714674671491,-1.6676031351089478
20260522,20,-30.689490795135498,-30.689490829915947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15869392957538367,-1.788909912109375
20260522,21,-32.66252660751343,-32.6625267273633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1692137675980727,-1.834478735923767
20260522,22,-32.05941867828369,-32.059418581160735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1661957596739133,-1.9735187292099
20260522,23,-29.949284934997557,-29.949285140976095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15468302592635155,-2.1945693492889404
20260523,0,75.85989884734153,12.859898628338765,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-4.003613471984863
20260523,1,75.63210061788558,12.632100402762198,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.224717617034912
20260523,2,75.37000871300697,12.37000850234698,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.426583766937256
20260523,3,67.61848514644727,12.576379669114864,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.137339115142822
20260523,4,12.573404848575592,12.573404634451784,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7882365584373474
20260523,5,12.536378759145737,12.536378545652479,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8008247017860413
20260523,6,12.618083858489989,12.618083643605303,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8111624121665955
20260523,7,12.721789419651031,12.721789203000249,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8126688003540039
20260523,8,-81.43215000629425,-17.164699102169195,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.08780798812707265,0.4007592499256134
20260523,9,-84.29247598648071,-19.39790694837195,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.10062399034698805,0.45718541741371155
20260523,10,-85.23847343921662,-20.691947340362027,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10423832510908444,0.44033491611480713
20260523,11,-75.78336013793944,-24.981096015630342,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.12729674441119035,0.03186936303973198
20260523,12,-30.913868427276608,-30.913868240846437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16250487280388673,-2.275120258331299
20260523,13,-30.22304654121399,-30.22304650116628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1551820456981659,-2.2017369270324707
20260523,14,-33.41690635681152,-33.416906288382634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17393949665129185,-1.9228264093399048
20260523,15,-31.362504863739012,-31.362504636428504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1623891808092594,-1.8721214532852173
20260523,16,-30.60681433677673,-30.60681442220284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610079176723957,-1.739418387413025
20260523,17,-28.496355485916133,-28.496355528490596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14946285181989272,-1.7586995363235474
20260523,18,-29.746652793884273,-29.74665302664244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15135095516840616,-1.7611345052719116
20260523,19,-26.681682443618776,-26.681682521980193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13663978514571984,-1.8537760972976685
20260523,20,-30.383472108840937,-30.38347208611192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15693212474385898,-1.7940508127212524
20260523,21,-33.29038610458374,-33.2903860579554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17249033302068711,-1.8138604164123535
20260523,22,-34.565321159362796,-34.565321145021954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1800503470003605,-1.8885754346847534
20260523,23,-30.49293522834778,-30.49293532539745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15724962713817756,-2.1832337379455566
20260524,0,75.57764075994493,12.57764054574897,62.999998927116394,59.84999898076057,0.0,90.0,0.0,114.30000000000004,80.00999898076059,0.6999999910827696,0.699999988079071,-3.9888288974761963
20260524,1,75.50895139575005,12.508951182723873,62.999998927116394,59.849998980760574,0.0,90.0,0.0,199.79999999999993,139.8599979615211,0.6999999897974027,0.699999988079071,-4.217886924743652
20260524,2,75.73974777460097,12.739747557644371,62.999998927116394,59.849998980760574,0.0,90.0,0.0,285.2999999999998,199.70999694228175,0.6999999892824458,0.699999988079071,-4.4481520652771
20260524,3,67.58616644112692,12.54406096434489,55.042104325796466,52.289999109506645,0.0,78.63157894736845,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-4.135374069213867
20260524,4,12.592763686180113,12.592763471726627,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7894502282142639
20260524,5,12.76264991760254,12.762649700255906,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.815278947353363
20260524,6,12.562687981128692,12.562687767187391,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.8076013326644897
20260524,7,12.47200120091438,12.472000988517468,0.0,0.0,0.0,0.0,0.0,360.0,251.99999605178823,0.6999999890327451,0.699999988079071,-0.7967122197151184
20260524,8,-82.4507497549057,-17.848234638027108,0.0,-66.31578843468114,62.99999901294706,0.0,90.0,265.26315789473676,185.68420761710715,0.6999999890327451,-0.09202823303639888,0.406718909740448
20260524,9,-83.53558900356293,-18.84282582059027,0.0,-66.31578843468112,62.99999901294706,0.0,90.0,170.52631578947367,119.36841918242605,0.699999989032745,-0.09710780854026477,0.4358671009540558
20260524,10,-84.39107954502106,-19.446131348151965,0.0,-66.31578843468112,62.99999901294705,0.0,90.0,75.78947368421053,53.052630747744864,0.6999999890327451,-0.10017705832918485,0.42316949367523193
20260524,11,-81.57017102241514,-30.299399175334454,0.0,-53.05263074774487,50.39999921035766,0.0,71.99999999999999,0.0,0.0,0.0,-0.15782588919003804,0.2594412863254547
20260524,12,-30.119938039779665,-30.11993804512396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15544763791064423,-2.3558201789855957
20260524,13,-27.856785774230953,-27.856785868898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14538233528534572,-2.224846601486206
20260524,14,-30.132327175140382,-30.13232717805117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15545614138245584,-2.046616554260254
20260524,15,-33.69528422355651,-33.695283885639405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1766978385547797,-1.780924677848816
20260524,16,-32.48869085311889,-32.48869085576763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16851888274153073,-1.7396419048309326
20260524,17,-29.86707110404968,-29.86707149229397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15465171585480372,-1.749138355255127
20260524,18,-31.724931716918945,-31.724931637710778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666469685733318,-1.6418060064315796
20260524,19,-33.19430546760558,-33.19430568557144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17305317297577857,-1.6370435953140259
20260524,20,-33.166113233566286,-33.166113361535224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1725978250304858,-1.705690622329712
20260524,21,-30.688052845001224,-30.68805292370555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15688374352951845,-1.9183976650238037
20260524,22,-32.51406893730163,-32.514068919920206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1705019465337197,-1.9347139596939087
