reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,run_dir,label,method,checkpoint_episode,checkpoint_path,active_agent_count,policy_arch,reference_active_agent_count,reward_drop_vs_max_count
-2.3458596733088295,0.18090026130667244,0.9858661896628156,0.10255271878378965,2.6322561140775758,0.163666964699574,0.09210421507254117,0.011528707629726277,0.3343393621145692,0.11969243642323674,16.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,16,transformer,30,0.00508090630050594
-2.2879414250598833,0.22643379433627847,0.9775036838158364,0.14476684810032578,2.583815909827504,0.19839024218092183,0.08827483227938826,0.004951354386567989,0.30267733640307853,0.1686932029834098,17.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,17,transformer,30,-0.019734101222633717
-2.3117969154768314,0.25624539628361975,0.94741321272288,0.12762743935381154,2.594651544684541,0.25194724182613515,0.0927015906456566,0.017210410293254125,0.3275237539979761,0.16601973918341312,18.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,18,transformer,30,-0.009513243512636861
-2.373278637525315,0.06440935169595051,0.9414565745655636,0.09171288964745852,2.6462174268839083,0.06301408937251299,0.08375403785249581,0.009118534618807975,0.3497041251721679,0.05206326740425969,19.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,19,transformer,30,0.016828530302949236
-2.445682710556624,0.1467889966332006,0.9287017600358254,0.02707057989289537,2.72812742845334,0.13775037871290827,0.08578929935034671,0.006649770014098931,0.4030145403903675,0.06979738295080208,20.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,20,transformer,30,0.04784997296218175
-2.3673563416930845,0.14076844210661296,0.993063998642258,0.05000350969937923,2.666567236031326,0.1489527768594712,0.08958759747632386,0.004313292794856074,0.34213861370973625,0.09376115069258999,21.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,21,transformer,30,0.014291129396081561
-2.3524140474696953,0.23725286825931435,1.0028470700545884,0.04606448138846525,2.6542542461067766,0.21623073298730788,0.09312852117634182,0.007497342603825771,0.3408540158328374,0.1500415636160344,22.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,22,transformer,30,0.007889120447664925
-2.467357995826751,0.17141772112844578,0.921908108335008,0.11714408134852661,2.745267497003497,0.15835508101013837,0.08646161875246797,0.007636019086595262,0.42409379152468085,0.10968609332547007,23.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,23,transformer,30,0.05713672425915645
-2.325397069938481,0.09203292410990657,0.9646654748752399,0.0609317843499046,2.6109328130454412,0.08094336866837133,0.08398808108291206,0.005911902511614676,0.3226244070997447,0.06641200055740212,24.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,24,transformer,30,-0.0036862728171301157
-2.2625351526308806,0.07172409745405327,1.0208540157417845,0.015281440810986539,2.5652592191592793,0.06855131749762895,0.08654017996424744,0.00373474387323038,0.2811766342979477,0.0492500683477114,25.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,25,transformer,30,-0.03061938972015158
-2.373470367413635,0.07542380972445178,0.945485005084181,0.018725228462767966,2.6551341699565203,0.0701165912648661,0.08141650347041723,0.0032734834374392265,0.3500169276162911,0.03905722830583829,26.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,26,transformer,30,0.01691067675531796
-2.2646275341355553,0.10614587089870121,0.9787005986545683,0.033601649169025416,2.5618073464170714,0.09236352281716648,0.08583203859236488,0.0029153958082194635,0.289658043142146,0.05408741058813478,27.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,27,transformer,30,-0.029722911246620985
-2.2800364003827176,0.06279229204079484,1.0028643217063409,0.0170423343777524,2.577748996307069,0.052944512932855986,0.08735425929871762,0.0019523159490358911,0.29593408891606277,0.034574812782262626,28.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,28,transformer,30,-0.023121000045804536
-2.337955775624141,0.04952529063102033,0.9708323744342598,0.040727729487430954,2.6282618055618006,0.044472169187535146,0.08953815574380256,0.0012761743681019657,0.3300444860657533,0.03459198735509372,29.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,29,transformer,30,0.0016944903359788755
-2.334000833767156,0.018259125007456287,0.973680804058852,0.016420604439315912,2.6247333954881147,0.013884821177004146,0.08352643558238648,0.0034737933664260906,0.3222426361917422,0.01075306322000204,30.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1,seed1,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed1\models\transformer_2083.pt,30,transformer,30,0.0
-2.9061814205682213,1.3214972717441902,0.0,0.0,2.884947259108301,1.2677130142310635,0.7615912635883328,0.54303345707223,0.8942829709266006,0.6691864467433867,1.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,1,transformer,30,0.2983663795860838
-2.6968372037013375,0.5730549620209958,0.8495593537426369,0.642911272834893,2.956163752571907,0.5723301476928004,0.2656922869849276,0.24658212426836357,0.5596386163412503,0.4657814946809697,2.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,2,transformer,30,0.20483970192684944
-2.591676206576328,0.8202433411841563,0.6549730690390925,0.4983579779658744,2.8122008141642203,0.7125417735817723,0.21058240833787223,0.11849481156967785,0.5446724275376867,0.5799412555447538,3.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,3,transformer,30,0.15785794705616937
-2.2346388902515173,0.36186763885090106,1.166088570977088,0.23385091262730184,2.5359519685888854,0.29024120436208406,0.09578665913667975,0.040732090622321,0.23113472261956097,0.13474057327902886,4.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,4,transformer,30,-0.0016521387536624853
-2.29917143365019,0.642773019346636,0.8626210389952078,0.3619709862554958,2.591012146612389,0.600824064595614,0.1777357212730221,0.11561807508884207,0.346243147020673,0.41424272071346613,5.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,5,transformer,30,0.027178437391729756
-2.0003354532333715,0.2931419335916331,1.2088919317196485,0.28734615168856303,2.322653035615011,0.2736695616851497,0.06018725586677885,0.04891562773524146,0.08340687959521198,0.2069372483292396,6.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,6,transformer,30,-0.106329604204648
-2.6434236571192744,0.696667691945642,0.7209466614752357,0.39566527750671954,2.928180273003796,0.623672112157498,0.21322220387626376,0.13631046000434932,0.6090307103742216,0.4899820034689057,7.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,7,transformer,30,0.1809766517381085
-2.2882256787270308,0.3329334691699061,0.8597952252437038,0.2060852187488934,2.6056076149514196,0.3137868910635593,0.09873182419519706,0.05845522966474395,0.3537545280108242,0.25180188870394205,8.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,8,transformer,30,0.022288309029185917
-2.3464833642045657,0.32225531974330285,0.9517178601702616,0.24961255606694688,2.633935337754374,0.2713780668738797,0.08745192546630327,0.09590682597471713,0.36381860996750925,0.23426819879220362,9.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,9,transformer,30,0.04831552799122257
-2.0866675335137796,0.22954903981182206,1.2023746431018902,0.20270011404588892,2.4213352423658696,0.19158245452485168,0.03203300435928638,0.009766359423572743,0.1244317753535463,0.15906807649457064,10.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,10,transformer,30,-0.06775986120013436
-2.6340161474887283,0.22611570300055475,0.9105775793939607,0.20348878034609663,2.8966211183249646,0.21575226365581118,0.08505486584557857,0.07550812979986088,0.5003943236141397,0.1910932970975461,11.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,11,transformer,30,0.17677375024906616
-2.284175789852937,0.37447513044910946,1.086364848051931,0.15222724364571452,2.5887349490589058,0.3221838694712704,0.042654694662636626,0.0182148137625081,0.2719821061617128,0.24091237952462136,12.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,12,transformer,30,0.02047897960536942
-2.367754632923364,0.38635785929412764,0.9379621702866452,0.17782912125069839,2.6851660731992166,0.37397407773150454,0.1187810161661351,0.05817805327191127,0.35797439793078706,0.24802128958613548,13.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,13,transformer,30,0.05781868562624353
-2.164655533475646,0.24899938895781895,1.0185764663000045,0.1461916570222824,2.5100694269359876,0.23045887648038346,0.07881691671484861,0.031031689658332674,0.2350272394816737,0.17569869188970946,14.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,14,transformer,30,-0.03291792172415688
-2.0669134356508345,0.11667616566298807,1.1022104770044723,0.15662496486488015,2.4030955514709103,0.08790485185718551,0.02175568531288521,0.006921796980346397,0.13960490877962292,0.0947436929750811,15.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,15,transformer,30,-0.07658520718259078
-2.2619277383511265,0.18645221606202292,1.091520859280314,0.1086356151002492,2.5787734002136036,0.1678472803221117,0.038621501208626195,0.015501752388264622,0.26121182072131344,0.12406602595274206,16.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,16,transformer,30,0.010539434236036366
-2.1980754485892247,0.2254907670439693,1.0922019977420083,0.14622239600833029,2.52547905543207,0.1979619845416798,0.029937977884002202,0.010359382829435042,0.22536576656977575,0.16767022859195024,17.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,17,transformer,30,-0.017987231614794305
-2.2415730915595,0.25905658433000534,1.0322324354940293,0.1402184814345991,2.5512186550064113,0.25506898610039513,0.049268700967571716,0.02354057948278831,0.2676988239034013,0.16946090062791722,18.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,18,transformer,30,0.0014457868554710353
-2.2838206136676793,0.06538737144579268,1.054624407304532,0.09107519753020263,2.58830234174537,0.06440870189785605,0.025838952714004826,0.008958817728699086,0.27235625836147725,0.05544055018282128,19.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,19,transformer,30,0.02032030099896699
-2.3664936501688016,0.1637809555793754,1.0278130155396865,0.03169959134061598,2.6772547609218105,0.15042565335568814,0.034916631818866936,0.01428509326352708,0.3351878001796411,0.08345758223980283,20.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,20,transformer,30,0.05725532863752477
-2.2945792363801347,0.1645626440387926,1.0833291050970728,0.07834204619400924,2.620120464762923,0.16604676655639064,0.04314082620796892,0.021165401365363358,0.27987304713238903,0.11496799232667386,21.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,21,transformer,30,0.025126826125595934
-2.2810245504579747,0.24330845929852468,1.0917159002235866,0.06941464515564873,2.6083700549039315,0.22143848165782026,0.04724432997355042,0.022135470137671937,0.2802314178068812,0.1569613353951866,22.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,22,transformer,30,0.01907113106037169
-2.3944674531929193,0.19631140473189493,1.0115190507688692,0.1457371822180515,2.698886852675428,0.17589530719082855,0.04008097442445217,0.022579554089727647,0.3622674042307646,0.13278913305652526,23.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,23,transformer,30,0.06975291227033752
-2.228085825312882,0.09163377446927667,1.0901112014033993,0.06409833939229828,2.5469094406254142,0.0810014807878139,0.01996470866294258,0.0038271409858101914,0.23880017882633334,0.06674609420591573,24.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,24,transformer,30,-0.004579787777688209
-2.1681576729441683,0.07718543434152582,1.141370223962603,0.025800765840677774,2.503958832402623,0.07203509044256136,0.02523979320764127,0.00905950682340428,0.19938912844956877,0.0545007964311135,25.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,25,transformer,30,-0.031353304969549176
-2.2835610006625453,0.08087690390630266,1.0604386136566977,0.027944050667443855,2.596319510863913,0.07486648890840815,0.02260184437786502,0.005998798125809653,0.2722111513069184,0.04472807257370642,26.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,26,transformer,30,0.020204316224174994
-2.1665673399964964,0.10598951809508833,1.1057815684365901,0.0344572062978419,2.496930288861326,0.09232794356415504,0.020954981036675112,0.003393777335325879,0.20526492314558512,0.05426302488350932,27.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,27,transformer,30,-0.03206380253759207
-2.1812296562672904,0.06556029647905964,1.1312058874490134,0.014037294351142203,2.5125262014715735,0.05426417744343194,0.022131464463281163,0.00443222118208142,0.2103109311300324,0.036444199583078235,28.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,28,transformer,30,-0.025513262245054274
-2.2369181957871964,0.05108585901434863,1.1029504994256345,0.04020674229184638,2.56094653474766,0.045269944240022744,0.022222884929723612,0.0024095724126447036,0.24251492195672197,0.035640080333900384,29.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,29,transformer,30,-0.0006338356100990671
-2.2383369334430125,0.01720283505718619,1.096987737087894,0.015498214842896395,2.5618798975259702,0.013143162762818222,0.020672937620288174,0.0024464973705800026,0.2395570431345957,0.008813622387165536,30.0,5,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2,seed2,transformer,2083,C:\Users\zrway\Desktop\论文-1.1\dp-lcrl-rl 2\dp-lcrl-rl\runs\dp_lcrl_100k_no_rho_clip_20260508_dp_lcrl_seed2\models\transformer_2083.pt,30,transformer,30,0.0
